row_index,model,predicted_closer,gold_text_a_is_closer,correct,brief_reason,raw_response,error
133,gpt-5.4,B,False,True,"Both the anchor and B follow a crime plot where an initial takedown/plan leads to discovery of shifting loyalties and a coordinated final sting against multiple criminal parties, whereas A is mainly a rise-fall outlaw biography without the same betrayal-and-final-roundup structure.","{""closer"":""B"",""brief_reason"":""Both the anchor and B follow a crime plot where an initial takedown/plan leads to discovery of shifting loyalties and a coordinated final sting against multiple criminal parties, whereas A is mainly a rise-fall outlaw biography without the same betrayal-and-final-roundup structure.""}",
134,gpt-5.4,A,True,True,"Both center on a sibling uncovering that a sister’s death/disappearance is tied to the father’s hidden wrongdoing, whereas B is mainly a murder investigation led by a stepmother with no comparable family-secret causality.","{""closer"":""A"",""brief_reason"":""Both center on a sibling uncovering that a sister’s death/disappearance is tied to the father’s hidden wrongdoing, whereas B is mainly a murder investigation led by a stepmother with no comparable family-secret causality.""}",
135,gpt-5.4,A,False,False,"Both the anchor and A center on a woman constrained by a traditional life path who meets an unconventional romantic interest, forms a bond that challenges her expected future, and moves toward conflict with her prior destiny, whereas B is mainly a migration and love-triangle setup.","{""closer"":""A"",""brief_reason"":""Both the anchor and A center on a woman constrained by a traditional life path who meets an unconventional romantic interest, forms a bond that challenges her expected future, and moves toward conflict with her prior destiny, whereas B is mainly a migration and love-triangle setup.""}",
136,gpt-5.4,A,False,False,"Like the anchor, A centers on a protected patient figure in medical care who is then kidnapped by someone in the caregiving orbit while external hostile forces still pursue that figure, whereas B is mainly a fugitive-chase story after a brief hospital escape.","{""closer"":""A"",""brief_reason"":""Like the anchor, A centers on a protected patient figure in medical care who is then kidnapped by someone in the caregiving orbit while external hostile forces still pursue that figure, whereas B is mainly a fugitive-chase story after a brief hospital escape.""}",
137,gpt-5.4,A,True,True,"Like the anchor, A centers on a criminal duo running a predatory scheme while law enforcement pursues them, whereas B is a noir ensemble about ex-cons, mob trouble, and romantic protection without the anchor’s core road-crime-and-pursuit structure.","{""closer"":""A"",""brief_reason"":""Like the anchor, A centers on a criminal duo running a predatory scheme while law enforcement pursues them, whereas B is a noir ensemble about ex-cons, mob trouble, and romantic protection without the anchor’s core road-crime-and-pursuit structure.""}",
138,gpt-5.4,A,True,True,"Like the anchor, Text A follows a young protagonist taken into a new role under guidance, moving through episodic mischief within that setting toward a personal-resolution ending, whereas Text B is a multi-threaded political and absurdist plot with much looser master-student progression.","{""closer"":""A"",""brief_reason"":""Like the anchor, Text A follows a young protagonist taken into a new role under guidance, moving through episodic mischief within that setting toward a personal-resolution ending, whereas Text B is a multi-threaded political and absurdist plot with much looser master-student progression.""}",
139,gpt-5.4,A,False,False,"Text A more closely matches the anchor’s wartime progression from broad conflict to a fighter’s capture/stranding behind enemy lines and a later discovery that changes the stakes, whereas Text B is mainly a captivity-and-intrigue frame without the anchor’s rise-to-political-use arc.","{""closer"":""A"",""brief_reason"":""Text A more closely matches the anchor’s wartime progression from broad conflict to a fighter’s capture/stranding behind enemy lines and a later discovery that changes the stakes, whereas Text B is mainly a captivity-and-intrigue frame without the anchor’s rise-to-political-use arc.""}",
140,gpt-5.4,A,False,False,"Like the anchor, A centers on a politically motivated resource/infrastructure conflict in which an organized expedition or security force clashes with a local opposing agent, whereas B is primarily a time-travel disaster and cover-up sequence with a very different narrative progression.","{""closer"":""A"",""brief_reason"":""Like the anchor, A centers on a politically motivated resource/infrastructure conflict in which an organized expedition or security force clashes with a local opposing agent, whereas B is primarily a time-travel disaster and cover-up sequence with a very different narrative progression.""}",
141,gpt-5.4,A,False,False,"Both the anchor and Text A follow multiple characters whose flawed approaches to love are complicated by a new entrant and then move through revelation and consequences toward a changed emotional resolution, whereas Text B is mainly a single-night two-person intimacy without that broader arc.","{""closer"":""A"",""brief_reason"":""Both the anchor and Text A follow multiple characters whose flawed approaches to love are complicated by a new entrant and then move through revelation and consequences toward a changed emotional resolution, whereas Text B is mainly a single-night two-person intimacy without that broader arc.""}",
142,gpt-5.4,B,False,True,"B more closely matches the anchor’s structure of an adult protagonist with a past relocation and family burden who returns to deal with personal relationships and hidden responsibilities, whereas A centers on self-reinvention and a professional quest without the anchor’s protect-and-conceal progression.","{""closer"":""B"",""brief_reason"":""B more closely matches the anchor’s structure of an adult protagonist with a past relocation and family burden who returns to deal with personal relationships and hidden responsibilities, whereas A centers on self-reinvention and a professional quest without the anchor’s protect-and-conceal progression.""}",
143,gpt-5.4,B,True,False,"Like the anchor, B follows a newly situated woman in Paris who meets a key acquaintance and then becomes entangled in a developing relationship-driven plot, whereas A is a non-narrative observational documentary without comparable event progression.","{""closer"":""B"",""brief_reason"":""Like the anchor, B follows a newly situated woman in Paris who meets a key acquaintance and then becomes entangled in a developing relationship-driven plot, whereas A is a non-narrative observational documentary without comparable event progression.""}",
144,gpt-5.4,A,True,True,"Both the anchor and A center on emotionally scarred adults rebuilding or clinging to love within a family setting, with the relationship progression and internal obstacles driving the plot, whereas B adds a return-home/family-secrets framework not present in the anchor.","{""closer"":""A"",""brief_reason"":""Both the anchor and A center on emotionally scarred adults rebuilding or clinging to love within a family setting, with the relationship progression and internal obstacles driving the plot, whereas B adds a return-home/family-secrets framework not present in the anchor.""}",
145,gpt-5.4,B,False,True,"Like the anchor, B follows a criminal tied to imprisonment who becomes involved with a lab/scientific setting after release, leading to a disastrous turn and an altered fate, whereas A is a domestic decline narrative without those structural stages.","{""closer"":""B"",""brief_reason"":""Like the anchor, B follows a criminal tied to imprisonment who becomes involved with a lab/scientific setting after release, leading to a disastrous turn and an altered fate, whereas A is a domestic decline narrative without those structural stages.""}",
146,gpt-5.4,B,True,False,"Like the anchor, B centers on a woman trapped by a socially enforced moral order whose crisis unfolds after a revelation and leads into an ongoing struggle against oppressive institutions, whereas A follows a false-imprisonment and post-release search arc.","{""closer"":""B"",""brief_reason"":""Like the anchor, B centers on a woman trapped by a socially enforced moral order whose crisis unfolds after a revelation and leads into an ongoing struggle against oppressive institutions, whereas A follows a false-imprisonment and post-release search arc.""}",
147,gpt-5.4,B,False,True,"Text B is closer because it progresses from admiration and distress over worldly conditions to a reflection on death as the equalizer that reshapes the protagonist’s outlook, whereas Text A is a domestic moral reversal without the anchor’s death-centered argumentative sequence.","{""closer"":""B"",""brief_reason"":""Text B is closer because it progresses from admiration and distress over worldly conditions to a reflection on death as the equalizer that reshapes the protagonist’s outlook, whereas Text A is a domestic moral reversal without the anchor’s death-centered argumentative sequence.""}",
148,gpt-5.4,B,False,True,"Both the anchor and Text B introduce a broad political crisis and then follow initially uninvolved individuals who become aware of the situation and actively assist an investigation/resistance, whereas Text A is primarily a backstory of unleashing and containing a supernatural threat across two time periods.","{""closer"":""B"",""brief_reason"":""Both the anchor and Text B introduce a broad political crisis and then follow initially uninvolved individuals who become aware of the situation and actively assist an investigation/resistance, whereas Text A is primarily a backstory of unleashing and containing a supernatural threat across two time periods.""}",
149,gpt-5.4,B,True,False,"Text B more closely matches the anchor’s crime-triggered setup leading into a second-phase plot about an altered being controlled within a larger sinister system, whereas Text A is a family/crime moral dilemma without the anchor’s major narrative turn.","{""closer"":""B"",""brief_reason"":""Text B more closely matches the anchor’s crime-triggered setup leading into a second-phase plot about an altered being controlled within a larger sinister system, whereas Text A is a family/crime moral dilemma without the anchor’s major narrative turn.""}",
150,gpt-5.4,A,True,True,"Like the anchor, A is organized around a recent death and a liminal overnight/holiday period in which characters reflect on a deep friendship and test its meaning after loss, whereas B is primarily a marriage-and-returned-lover triangle.","{""closer"":""A"",""brief_reason"":""Like the anchor, A is organized around a recent death and a liminal overnight/holiday period in which characters reflect on a deep friendship and test its meaning after loss, whereas B is primarily a marriage-and-returned-lover triangle.""}",
151,gpt-5.4,A,True,True,"A more closely matches the anchor's central romantic setup in an urban social setting with side social milieu and a later love development, whereas B follows a multi-stage class-odyssey and marriage/flight plot absent from the anchor.","{""closer"":""A"",""brief_reason"":""A more closely matches the anchor's central romantic setup in an urban social setting with side social milieu and a later love development, whereas B follows a multi-stage class-odyssey and marriage/flight plot absent from the anchor.""}",
152,gpt-5.4,A,True,True,"Text A is closer because, like the anchor, it centers on multiple closely linked characters in a 16th-century European setting whose diverging roles drive a loyalty-versus-authority conflict, whereas Text B is a simpler infiltration-and-defection plot.","{""closer"":""A"",""brief_reason"":""Text A is closer because, like the anchor, it centers on multiple closely linked characters in a 16th-century European setting whose diverging roles drive a loyalty-versus-authority conflict, whereas Text B is a simpler infiltration-and-defection plot.""}",
153,gpt-5.4,A,True,True,"A more closely matches the anchor’s structure of a suspected murder, an investigation under public pressure, scrutiny of an apparent culprit, and growing doubt about that person’s guilt, whereas B centers on a prison wife aiding an escape after a romance.","{""closer"":""A"",""brief_reason"":""A more closely matches the anchor’s structure of a suspected murder, an investigation under public pressure, scrutiny of an apparent culprit, and growing doubt about that person’s guilt, whereas B centers on a prison wife aiding an escape after a romance.""}",
154,gpt-5.4,B,False,True,"B more closely matches the anchor’s serious progression of a young woman shaped by violence and social forces into displacement amid escalating conflict, whereas A is a light family-scheme plot with a completely different narrative structure.","{""closer"":""B"",""brief_reason"":""B more closely matches the anchor’s serious progression of a young woman shaped by violence and social forces into displacement amid escalating conflict, whereas A is a light family-scheme plot with a completely different narrative structure.""}",
155,gpt-5.4,B,True,False,"Both the anchor and B center on a contemporary figure linked to Jesus-like spirituality whose public significance is amplified by other intermediaries and complicated by private crises and controversy, whereas A is mainly a direct retelling of Jesus's life.","{""closer"":""B"",""brief_reason"":""Both the anchor and B center on a contemporary figure linked to Jesus-like spirituality whose public significance is amplified by other intermediaries and complicated by private crises and controversy, whereas A is mainly a direct retelling of Jesus's life.""}",
156,gpt-5.4,B,True,False,"Like the anchor, it centers on a fugitive arriving at an isolated, controlling location and a tense trust-based conflict among on-the-run characters, whereas A is mainly a criminal-partner murder spree followed by police pursuit.","{""closer"":""B"",""brief_reason"":""Like the anchor, it centers on a fugitive arriving at an isolated, controlling location and a tense trust-based conflict among on-the-run characters, whereas A is mainly a criminal-partner murder spree followed by police pursuit.""}",
157,gpt-5.4,B,False,True,"Like the anchor, B centers on transporting a valuable object and criminals converging on it during the journey, whereas A is a rise-betrayal-revenge arc with very different narrative stages and role relations.","{""closer"":""B"",""brief_reason"":""Like the anchor, B centers on transporting a valuable object and criminals converging on it during the journey, whereas A is a rise-betrayal-revenge arc with very different narrative stages and role relations.""}",
158,gpt-5.4,B,False,True,"Both the anchor and B center on a protagonist entangled in a false-assault case that later uncovers the real guilty party, revisits the wrongful punishment of an innocent person, and ends with the protagonist outmaneuvering those responsible and emerging changed.","{""closer"":""B"",""brief_reason"":""Both the anchor and B center on a protagonist entangled in a false-assault case that later uncovers the real guilty party, revisits the wrongful punishment of an innocent person, and ends with the protagonist outmaneuvering those responsible and emerging changed.""}",
159,gpt-5.4,A,True,True,"Like the anchor, A begins with a domestic relationship mystery that triggers an investigation before the full truth about a death emerges, whereas B is a straightforward tragic romance leading to murder and revenge.","{""closer"":""A"",""brief_reason"":""Like the anchor, A begins with a domestic relationship mystery that triggers an investigation before the full truth about a death emerges, whereas B is a straightforward tragic romance leading to murder and revenge.""}",
160,gpt-5.4,B,True,False,"Like the anchor, B centers on a man who falls in love with a woman connected to his original partner and then becomes entangled in a dangerous espionage-related situation, whereas A is mainly a lone-survivor revenge plot without the same romantic-investigation progression.","{""closer"":""B"",""brief_reason"":""Like the anchor, B centers on a man who falls in love with a woman connected to his original partner and then becomes entangled in a dangerous espionage-related situation, whereas A is mainly a lone-survivor revenge plot without the same romantic-investigation progression.""}",
161,gpt-5.4,B,False,True,"Text B more closely matches the anchor’s progression of a protagonist pursuing material gain through a setup, encountering a complicating discovery/crisis, and then taking further action driven by that reversal, whereas Text A is a single misunderstanding leading to a moral realization.","{""closer"":""B"",""brief_reason"":""Text B more closely matches the anchor’s progression of a protagonist pursuing material gain through a setup, encountering a complicating discovery/crisis, and then taking further action driven by that reversal, whereas Text A is a single misunderstanding leading to a moral realization.""}",
162,gpt-5.4,A,True,True,"Both the anchor and A hinge on a family-linked death that triggers the protagonist to enter a jewel/diamond-related criminal world and engage with shady figures, whereas B is simply a failed-criminals-planning-a-robbery plot without the inheritance/family-reckoning progression.","{""closer"":""A"",""brief_reason"":""Both the anchor and A hinge on a family-linked death that triggers the protagonist to enter a jewel/diamond-related criminal world and engage with shady figures, whereas B is simply a failed-criminals-planning-a-robbery plot without the inheritance/family-reckoning progression.""}",
163,gpt-5.4,A,True,True,"Like the anchor, Text A centers on a planned family celebration disrupted by complications and comic chaos before resolving in a successful public/familial culmination, whereas Text B is a downward personal unraveling with no reunion structure.","{""closer"":""A"",""brief_reason"":""Like the anchor, Text A centers on a planned family celebration disrupted by complications and comic chaos before resolving in a successful public/familial culmination, whereas Text B is a downward personal unraveling with no reunion structure.""}",
164,gpt-5.4,B,False,True,"Like the anchor, B follows a domestic setup with constrained characters, rising complications from a hoped-for relationship, a revelatory turning point, and a final destructive outcome within the family circle, whereas A is a static social gathering with retrospective talk and an external parallel ending.","{""closer"":""B"",""brief_reason"":""Like the anchor, B follows a domestic setup with constrained characters, rising complications from a hoped-for relationship, a revelatory turning point, and a final destructive outcome within the family circle, whereas A is a static social gathering with retrospective talk and an external parallel ending.""}",
165,gpt-5.4,A,False,False,"A more closely matches the anchor’s setup of a young man drawn into an older man’s voyeuristic sexual scheme that escalates into murder, whereas B is primarily an adultery-to-murder tragedy without the witness/investigation structure.","{""closer"":""A"",""brief_reason"":""A more closely matches the anchor’s setup of a young man drawn into an older man’s voyeuristic sexual scheme that escalates into murder, whereas B is primarily an adultery-to-murder tragedy without the witness/investigation structure.""}",
166,gpt-5.4,B,False,True,"B more closely matches the anchor’s adultery-centered episode structure by following a man entangled with a seductive other woman whose past affair resurfaces to threaten his marriage, whereas A is a single seduction-revenge plot without the same marital infidelity progression.","{""closer"":""B"",""brief_reason"":""B more closely matches the anchor’s adultery-centered episode structure by following a man entangled with a seductive other woman whose past affair resurfaces to threaten his marriage, whereas A is a single seduction-revenge plot without the same marital infidelity progression.""}",
167,gpt-5.4,B,True,False,"Both the anchor and B move from a buried past atrocity/experiment to a present-day isolated town overrun by killers and follow a group of young people being trapped and trying to survive, whereas A centers on a hero directly confronting an old curse in a mythic quest structure.","{""closer"":""B"",""brief_reason"":""Both the anchor and B move from a buried past atrocity/experiment to a present-day isolated town overrun by killers and follow a group of young people being trapped and trying to survive, whereas A centers on a hero directly confronting an old curse in a mythic quest structure.""}",
168,gpt-5.4,A,False,False,"Like the anchor, A centers on a community facing Japanese aggression and escalating from internal division/passivity to organized collective resistance and eventual victory, whereas B is an individual institutional-justice ordeal.","{""closer"":""A"",""brief_reason"":""Like the anchor, A centers on a community facing Japanese aggression and escalating from internal division/passivity to organized collective resistance and eventual victory, whereas B is an individual institutional-justice ordeal.""}",
169,gpt-5.4,A,True,True,"A is closer because it centers on a protagonist driven by a high-stakes personal scheme involving a wealthy target that becomes morally complicated, whereas B is more about a sudden crime followed by escape and reinvention rather than revenge against elite power.","{""closer"":""A"",""brief_reason"":""A is closer because it centers on a protagonist driven by a high-stakes personal scheme involving a wealthy target that becomes morally complicated, whereas B is more about a sudden crime followed by escape and reinvention rather than revenge against elite power.""}",
170,gpt-5.4,A,True,True,"Both the anchor and A follow a trouble-prone youth who mishandles a small personal task, pursues the lost or misplaced object into an external search that entangles him in escalating obstacles, and resolves the situation through his own action, whereas B is a long-span identity-return melodrama with a different event structure.","{""closer"":""A"",""brief_reason"":""Both the anchor and A follow a trouble-prone youth who mishandles a small personal task, pursues the lost or misplaced object into an external search that entangles him in escalating obstacles, and resolves the situation through his own action, whereas B is a long-span identity-return melodrama with a different event structure.""}",
171,gpt-5.4,B,False,True,"Both the anchor and Text B follow expelled mischievous youths sent to a boarding school where they clash with peers, gain acceptance, and mature into more responsible students, unlike Text A's reform-school injustice plot.","{""closer"":""B"",""brief_reason"":""Both the anchor and Text B follow expelled mischievous youths sent to a boarding school where they clash with peers, gain acceptance, and mature into more responsible students, unlike Text A's reform-school injustice plot.""}",
172,gpt-5.4,B,True,False,"Like the anchor, B centers on a woman tied to a marriage/partner situation, a crime tied to missing wealth, a death/injury-driven plot turn, police involvement, and a subsequent alliance with a new man to navigate the aftermath, whereas A is mainly a mutual affair-and-elopement story without the crime/revenge progression.","{""closer"":""B"",""brief_reason"":""Like the anchor, B centers on a woman tied to a marriage/partner situation, a crime tied to missing wealth, a death/injury-driven plot turn, police involvement, and a subsequent alliance with a new man to navigate the aftermath, whereas A is mainly a mutual affair-and-elopement story without the crime/revenge progression.""}",
173,gpt-5.4,B,False,True,"B more closely matches the anchor's criminal-conflict progression—gangster threat, ordinary people caught up in it, a planned killing that culminates in the gangster's death and police resolution—whereas A is mainly a linear law-enforcement investigation.","{""closer"":""B"",""brief_reason"":""B more closely matches the anchor's criminal-conflict progression—gangster threat, ordinary people caught up in it, a planned killing that culminates in the gangster's death and police resolution—whereas A is mainly a linear law-enforcement investigation.""}",
174,gpt-5.4,B,True,False,"Both the anchor and B follow a woman starting from a vulnerable, unsatisfying situation, relocating into a new work/living environment through another figure, and then entering a sequence of romantic/sexual encounters, whereas A is primarily a mystery about a husband's death and stolen money.","{""closer"":""B"",""brief_reason"":""Both the anchor and B follow a woman starting from a vulnerable, unsatisfying situation, relocating into a new work/living environment through another figure, and then entering a sequence of romantic/sexual encounters, whereas A is primarily a mystery about a husband's death and stolen money.""}",
175,gpt-5.4,A,True,True,"Text A more closely matches the anchor’s expedition-turned-rivalry structure, where partners travel into the wilderness, a woman’s presence fuels escalating conflict, and the story culminates in a final deadly confrontation between the men.","{""closer"":""A"",""brief_reason"":""Text A more closely matches the anchor’s expedition-turned-rivalry structure, where partners travel into the wilderness, a woman’s presence fuels escalating conflict, and the story culminates in a final deadly confrontation between the men.""}",
176,gpt-5.4,B,True,False,"B more closely matches the anchor’s sequence of music-driven transgression, death/return via supernatural doubling, and a vengeful passage through ensuing chaos, whereas A is mainly a convent/prison reform drama without the anchor’s core departure-return arc.","{""closer"":""B"",""brief_reason"":""B more closely matches the anchor’s sequence of music-driven transgression, death/return via supernatural doubling, and a vengeful passage through ensuing chaos, whereas A is mainly a convent/prison reform drama without the anchor’s core departure-return arc.""}",
177,gpt-5.4,A,True,True,"A more closely matches the anchor’s biographical rise-to-fame arc followed by marriage trouble, travel/public performance milestones, severe illness or injury, and continued artistic/public activity, whereas B centers mainly on illness onset and community discovery.","{""closer"":""A"",""brief_reason"":""A more closely matches the anchor’s biographical rise-to-fame arc followed by marriage trouble, travel/public performance milestones, severe illness or injury, and continued artistic/public activity, whereas B centers mainly on illness onset and community discovery.""}",
178,gpt-5.4,B,False,True,"Like the anchor, B centers on a cross-class romance repeatedly disrupted by powerful social/familial forces and ends with the woman settling into a more constrained arrangement after reversals, whereas A is mainly a rise-then-tragedy illness narrative.","{""closer"":""B"",""brief_reason"":""Like the anchor, B centers on a cross-class romance repeatedly disrupted by powerful social/familial forces and ends with the woman settling into a more constrained arrangement after reversals, whereas A is mainly a rise-then-tragedy illness narrative.""}",
179,gpt-5.4,B,False,True,"Both the anchor and Text B center on a revenge/investigation mission that leads the protagonist to infiltrate enemies under a false identity with allies’ help before exposing and defeating the gang, whereas Text A is mainly a direct revenge attack with little of the disguise-and-protection structure.","{""closer"":""B"",""brief_reason"":""Both the anchor and Text B center on a revenge/investigation mission that leads the protagonist to infiltrate enemies under a false identity with allies’ help before exposing and defeating the gang, whereas Text A is mainly a direct revenge attack with little of the disguise-and-protection structure.""}",
180,gpt-5.4,B,True,False,"Like the anchor, it follows one central character’s plan to obtain a desired outcome, an unexpected complication involving the wrong or unsuitable person, and an improvised adjustment to that mismatch, whereas A is a crime-partner spree ending in pursuit and capture.","{""closer"":""B"",""brief_reason"":""Like the anchor, it follows one central character’s plan to obtain a desired outcome, an unexpected complication involving the wrong or unsuitable person, and an improvised adjustment to that mismatch, whereas A is a crime-partner spree ending in pursuit and capture.""}",
181,gpt-5.4,A,True,True,"A is closer because, like the anchor, it is a science-fiction survival narrative built around planetary crisis, displacement, a mission into a hostile off-Earth environment, and a consequential discovery, whereas B is a personal coming-of-age flashback structure.","{""closer"":""A"",""brief_reason"":""A is closer because, like the anchor, it is a science-fiction survival narrative built around planetary crisis, displacement, a mission into a hostile off-Earth environment, and a consequential discovery, whereas B is a personal coming-of-age flashback structure.""}",
182,gpt-5.4,B,False,True,"Both the anchor and B center on a prison release leading to a reluctant family road trip through Ireland with an estranged relative and a series of obstacles testing whether they can repair their relationship, whereas A is mainly about a released criminal pulled back into one last heist.","{""closer"":""B"",""brief_reason"":""Both the anchor and B center on a prison release leading to a reluctant family road trip through Ireland with an estranged relative and a series of obstacles testing whether they can repair their relationship, whereas A is mainly about a released criminal pulled back into one last heist.""}",
183,gpt-5.4,A,False,False,"Text A more closely mirrors the anchor’s progression of an ordinary person being pushed into a false role, enduring a chain of mishaps while sustaining the imposture, and eventually returning with the situation resolved.","{""closer"":""A"",""brief_reason"":""Text A more closely mirrors the anchor’s progression of an ordinary person being pushed into a false role, enduring a chain of mishaps while sustaining the imposture, and eventually returning with the situation resolved.""}",
184,gpt-5.4,B,False,True,"Both the anchor and B center on a small group devising a manipulative substitution/seduction scheme to block a marriage or extract leverage, only for the target-side relationship dynamics to undermine the original plan.","{""closer"":""B"",""brief_reason"":""Both the anchor and B center on a small group devising a manipulative substitution/seduction scheme to block a marriage or extract leverage, only for the target-side relationship dynamics to undermine the original plan.""}",
185,gpt-5.4,A,False,False,"A more closely matches the anchor's structure of a protagonist facing domestic crisis, adopting a secret alternative role/identity to escape financial or personal collapse, and then entering a new life with escalating complications, whereas B is mainly a static decline into resignation.","{""closer"":""A"",""brief_reason"":""A more closely matches the anchor's structure of a protagonist facing domestic crisis, adopting a secret alternative role/identity to escape financial or personal collapse, and then entering a new life with escalating complications, whereas B is mainly a static decline into resignation.""}",
186,gpt-5.4,A,True,True,"Text A more closely matches the anchor’s structure of an established magical situation disrupted by a personal crisis, followed by investigation/quest actions, parallel efforts by allies, and a final confrontation with a power-seeking antagonist tied to the threatened magical system.","{""closer"":""A"",""brief_reason"":""Text A more closely matches the anchor’s structure of an established magical situation disrupted by a personal crisis, followed by investigation/quest actions, parallel efforts by allies, and a final confrontation with a power-seeking antagonist tied to the threatened magical system.""}",
187,gpt-5.4,A,True,True,"Text A more closely matches the anchor’s structure of a protagonist pulled into danger by an old hidden crime, pursued by multiple forces, with a captive/imperiled loved one and a time-sensitive chase, whereas Text B is mainly a criminal spree followed by police pursuit.","{""closer"":""A"",""brief_reason"":""Text A more closely matches the anchor’s structure of a protagonist pulled into danger by an old hidden crime, pursued by multiple forces, with a captive/imperiled loved one and a time-sensitive chase, whereas Text B is mainly a criminal spree followed by police pursuit.""}",
188,gpt-5.4,B,False,True,"Like the anchor, B centers on a male lead pursuing a woman under mistaken identity/circumstances and then undergoing a chain of accidental adventures, whereas A is a home-front wartime ensemble drama with a very different narrative progression.","{""closer"":""B"",""brief_reason"":""Like the anchor, B centers on a male lead pursuing a woman under mistaken identity/circumstances and then undergoing a chain of accidental adventures, whereas A is a home-front wartime ensemble drama with a very different narrative progression.""}",
189,gpt-5.4,A,True,True,"A more closely matches the anchor’s progression of a troubled young protagonist leaving home, forming a special bond with an extraordinary horse that uniquely aids them, and then facing a major external challenge, whereas B is a portal/fantasy sibling tragedy without that training-and-bond arc.","{""closer"":""A"",""brief_reason"":""A more closely matches the anchor’s progression of a troubled young protagonist leaving home, forming a special bond with an extraordinary horse that uniquely aids them, and then facing a major external challenge, whereas B is a portal/fantasy sibling tragedy without that training-and-bond arc.""}",
190,gpt-5.4,A,True,True,"Text A is closer because it centers on an outsider entering a family household and becoming entwined with its members through a progressing domestic relationship arc, whereas Text B is a survival frame with backstory flashbacks rather than a household-integration narrative.","{""closer"":""A"",""brief_reason"":""Text A is closer because it centers on an outsider entering a family household and becoming entwined with its members through a progressing domestic relationship arc, whereas Text B is a survival frame with backstory flashbacks rather than a household-integration narrative.""}",
191,gpt-5.4,A,True,True,"Like the anchor, A centers on a group engaged in illegal enterprise that is disrupted by capture and leads to altered fortunes and troubled later paths, whereas B is mainly an infiltration-and-defection plot.","{""closer"":""A"",""brief_reason"":""Like the anchor, A centers on a group engaged in illegal enterprise that is disrupted by capture and leads to altered fortunes and troubled later paths, whereas B is mainly an infiltration-and-defection plot.""}",
192,gpt-5.4,B,True,False,"Like the anchor, B follows a protagonist with a public persona who loses his job, then pursues a self-directed scheme that draws increasing pursuit from antagonists, whereas A is mainly a wrongful-accusation and vindication arc.","{""closer"":""B"",""brief_reason"":""Like the anchor, B follows a protagonist with a public persona who loses his job, then pursues a self-directed scheme that draws increasing pursuit from antagonists, whereas A is mainly a wrongful-accusation and vindication arc.""}",
193,gpt-5.4,B,False,True,"Like the anchor, B centers on a fallen former leader in exile-like displacement amid layered intrigue involving poisoning, betrayal by trusted associates, a key woman tied to the conflict, hostile authorities/comrades, and a final confrontation, whereas A is mainly a pursuit-and-marooning story.","{""closer"":""B"",""brief_reason"":""Like the anchor, B centers on a fallen former leader in exile-like displacement amid layered intrigue involving poisoning, betrayal by trusted associates, a key woman tied to the conflict, hostile authorities/comrades, and a final confrontation, whereas A is mainly a pursuit-and-marooning story.""}",
194,gpt-5.4,A,True,True,"Like the anchor, Text A centers on an aging creative professional confronting decline and mortality-adjacent pressure, then moving from setup to escalating struggle driven by a time-sensitive final attempt to complete meaningful work.","{""closer"":""A"",""brief_reason"":""Like the anchor, Text A centers on an aging creative professional confronting decline and mortality-adjacent pressure, then moving from setup to escalating struggle driven by a time-sensitive final attempt to complete meaningful work.""}",
195,gpt-5.4,B,False,True,"Both the anchor and B center on a married/divorced couple disrupted by a sudden crisis and then trace how that event strains their relationships, whereas A is a broader thematic ensemble about romance without the anchor’s specific breakup-then-aftermath progression.","{""closer"":""B"",""brief_reason"":""Both the anchor and B center on a married/divorced couple disrupted by a sudden crisis and then trace how that event strains their relationships, whereas A is a broader thematic ensemble about romance without the anchor’s specific breakup-then-aftermath progression.""}",
196,gpt-5.4,B,True,False,"Both the anchor and Text B center on a main organizer coping with escalating practical crises caused by a chaotic dependent/ensemble, mounting disputes over value and responsibility, and an eventual public event that unexpectedly turns into a success, unlike Text A's jealousy-misunderstanding marital plot.","{""closer"":""B"",""brief_reason"":""Both the anchor and Text B center on a main organizer coping with escalating practical crises caused by a chaotic dependent/ensemble, mounting disputes over value and responsibility, and an eventual public event that unexpectedly turns into a success, unlike Text A's jealousy-misunderstanding marital plot.""}",
197,gpt-5.4,A,False,False,"Text A is closer because, like the anchor, it follows a life-course progression from an established condition through a change-trigger and later-stage consequences, whereas Text B is a single escalating fatal incident without analogous staged role transformations.","{""closer"":""A"",""brief_reason"":""Text A is closer because, like the anchor, it follows a life-course progression from an established condition through a change-trigger and later-stage consequences, whereas Text B is a single escalating fatal incident without analogous staged role transformations.""}",
198,gpt-5.4,B,False,True,"Both the anchor and Text B are biographical narratives tracing a historical figure’s life through staged revelations from later-life perspective to formative events and concluding with a final source of legacy or influence, unlike Text A’s coming-of-age search plot.","{""closer"":""B"",""brief_reason"":""Both the anchor and Text B are biographical narratives tracing a historical figure’s life through staged revelations from later-life perspective to formative events and concluding with a final source of legacy or influence, unlike Text A’s coming-of-age search plot.""}",
199,gpt-5.4,B,True,False,"Both center on a politician whose career ascent is entangled with an illicit romantic relationship and an older influential figure whose reappearance or intervention threatens to reshape the politician’s future, whereas A is primarily a grief-haunting story rather than a campaign-pressure/blackmail-power entanglement.","{""closer"":""B"",""brief_reason"":""Both center on a politician whose career ascent is entangled with an illicit romantic relationship and an older influential figure whose reappearance or intervention threatens to reshape the politician’s future, whereas A is primarily a grief-haunting story rather than a campaign-pressure/blackmail-power entanglement.""}",
