row_index,pair_id,dataset,model,ndcg_at_5,pred_top_option_index,gold_top_option_index,top1_correct,raw_response,error,pred_option_0_rank,gold_option_0_rank,pred_option_1_rank,gold_option_1_rank,pred_option_2_rank,gold_option_2_rank,pred_option_3_rank,gold_option_3_rank,pred_option_4_rank,gold_option_4_rank
183,retrieval_00184,movie_remakes,gpt-5.4,1.0,3,3,True,"{""ranking"":[{""option_index"":3,""rank"":1},{""option_index"":2,""rank"":2},{""option_index"":4,""rank"":3},{""option_index"":1,""rank"":4},{""option_index"":0,""rank"":5}]}",,5,5,4,4,2,2,1,1,3,3
184,retrieval_00185,movie_remakes,gpt-5.4,1.0,3,3,True,"{""ranking"":[{""option_index"":3,""rank"":1},{""option_index"":4,""rank"":2},{""option_index"":0,""rank"":3},{""option_index"":2,""rank"":4},{""option_index"":1,""rank"":5}]}",,3,3,5,5,4,4,1,1,2,2
185,retrieval_00186,movie_remakes,gpt-5.4,1.0,1,1,True,"{""ranking"":[{""option_index"":1,""rank"":1},{""option_index"":4,""rank"":2},{""option_index"":0,""rank"":3},{""option_index"":2,""rank"":4},{""option_index"":3,""rank"":5}]}",,3,3,1,1,4,4,5,5,2,2
186,retrieval_00187,movie_remakes,gpt-5.4,0.9980797092553024,1,1,True,"{""ranking"":[{""option_index"":1,""rank"":1},{""option_index"":2,""rank"":2},{""option_index"":0,""rank"":3},{""option_index"":4,""rank"":4},{""option_index"":3,""rank"":5}]}",,3,3,1,1,2,2,5,4,4,5
187,retrieval_00188,movie_remakes,gpt-5.4,1.0,3,3,True,"{""ranking"":[{""option_index"":3,""rank"":1},{""option_index"":2,""rank"":2},{""option_index"":1,""rank"":3},{""option_index"":4,""rank"":4},{""option_index"":0,""rank"":5}]}",,5,5,3,3,2,2,1,1,4,4
188,retrieval_00189,movie_remakes,gpt-5.4,1.0,0,0,True,"{""ranking"":[{""option_index"":0,""rank"":1},{""option_index"":3,""rank"":2},{""option_index"":4,""rank"":3},{""option_index"":1,""rank"":4},{""option_index"":2,""rank"":5}]}",,1,1,4,4,5,5,2,2,3,3
189,retrieval_00190,movie_remakes,gpt-5.4,1.0,1,1,True,"{""ranking"":[{""option_index"":1,""rank"":1},{""option_index"":4,""rank"":2},{""option_index"":3,""rank"":3},{""option_index"":2,""rank"":4},{""option_index"":0,""rank"":5}]}",,5,5,1,1,4,4,3,3,2,2
190,retrieval_00191,movie_remakes,gpt-5.4,1.0,3,3,True,"{""ranking"":[{""option_index"":3,""rank"":1},{""option_index"":2,""rank"":2},{""option_index"":4,""rank"":3},{""option_index"":1,""rank"":4},{""option_index"":0,""rank"":5}]}",,5,5,4,4,2,2,1,1,3,3
191,retrieval_00192,movie_remakes,gpt-5.4,0.9588255289666124,2,2,True,"{""ranking"":[{""option_index"":2,""rank"":1},{""option_index"":0,""rank"":2},{""option_index"":4,""rank"":3},{""option_index"":1,""rank"":4},{""option_index"":3,""rank"":5}]}",,2,3,4,2,1,1,5,5,3,4
192,retrieval_00193,movie_remakes,gpt-5.4,1.0,2,2,True,"{""ranking"":[{""option_index"":2,""rank"":1},{""option_index"":3,""rank"":2},{""option_index"":1,""rank"":3},{""option_index"":4,""rank"":4},{""option_index"":0,""rank"":5}]}",,5,5,3,3,1,1,2,2,4,4
193,retrieval_00194,movie_remakes,gpt-5.4,0.9889667628706976,2,2,True,"{""ranking"":[{""option_index"":2,""rank"":1},{""option_index"":1,""rank"":2},{""option_index"":4,""rank"":3},{""option_index"":3,""rank"":4},{""option_index"":0,""rank"":5}]}",,5,4,2,2,1,1,4,3,3,5
194,retrieval_00195,movie_remakes,gpt-5.4,0.9595018350139964,3,3,True,"{""ranking"":[{""option_index"":3,""rank"":1},{""option_index"":4,""rank"":2},{""option_index"":1,""rank"":3},{""option_index"":2,""rank"":4},{""option_index"":0,""rank"":5}]}",,5,5,3,2,4,3,1,1,2,4
195,retrieval_00196,movie_remakes,gpt-5.4,1.0,4,4,True,"{""ranking"":[{""option_index"":4,""rank"":1},{""option_index"":2,""rank"":2},{""option_index"":3,""rank"":3},{""option_index"":1,""rank"":4},{""option_index"":0,""rank"":5}]}",,5,5,4,4,2,2,3,3,1,1
196,retrieval_00197,movie_remakes,gpt-5.4,1.0,4,4,True,"{""ranking"":[{""option_index"":4,""rank"":1},{""option_index"":3,""rank"":2},{""option_index"":1,""rank"":3},{""option_index"":2,""rank"":4},{""option_index"":0,""rank"":5}]}",,5,5,3,3,4,4,2,2,1,1
197,retrieval_00198,movie_remakes,gpt-5.4,0.9851261813813026,2,2,True,"{""ranking"":[{""option_index"":2,""rank"":1},{""option_index"":4,""rank"":2},{""option_index"":0,""rank"":3},{""option_index"":1,""rank"":4},{""option_index"":3,""rank"":5}]}",,3,5,4,4,1,1,5,3,2,2
198,retrieval_00199,movie_remakes,gpt-5.4,1.0,2,2,True,"{""ranking"":[{""option_index"":2,""rank"":1},{""option_index"":4,""rank"":2},{""option_index"":0,""rank"":3},{""option_index"":3,""rank"":4},{""option_index"":1,""rank"":5}]}",,3,3,5,5,1,1,4,4,2,2
