metric,task,model,model_type,example_id,dataset,label,score,correct,pred,gold,ndcg,human_NAR
ranking_ndcg,ranking_task,E5-Mistral+MSE,checkpoint,retrieval_00046,tell_me_again,,,,,,0.9932511732370243,
ranking_ndcg,ranking_task,E5-Mistral+MSE,checkpoint,retrieval_00047,tell_me_again,,,,,,0.959225709563806,
ranking_ndcg,ranking_task,E5-Mistral+MSE,checkpoint,retrieval_00048,tell_me_again,,,,,,0.9397305130243787,
ranking_ndcg,ranking_task,E5-Mistral+MSE,checkpoint,retrieval_00049,tell_me_again,,,,,,1.0,
ranking_ndcg,ranking_task,E5-Mistral+MSE,checkpoint,retrieval_00050,tell_me_again,,,,,,0.9822359844138907,
ranking_ndcg,ranking_task,E5-Mistral+MSE,checkpoint,retrieval_00051,tell_me_again,,,,,,0.9822359844138907,
ranking_ndcg,ranking_task,E5-Mistral+MSE,checkpoint,retrieval_00052,tell_me_again,,,,,,1.0,
ranking_ndcg,ranking_task,E5-Mistral+MSE,checkpoint,retrieval_00053,tell_me_again,,,,,,0.9677584336841215,
ranking_ndcg,ranking_task,E5-Mistral+MSE,checkpoint,retrieval_00054,tell_me_again,,,,,,0.9957336379398424,
ranking_ndcg,ranking_task,E5-Mistral+MSE,checkpoint,retrieval_00055,tell_me_again,,,,,,0.982987268163391,
ranking_ndcg,ranking_task,E5-Mistral+MSE,checkpoint,retrieval_00056,tell_me_again,,,,,,1.0,
ranking_ndcg,ranking_task,E5-Mistral+MSE,checkpoint,retrieval_00057,tell_me_again,,,,,,0.9872536302235486,
ranking_ndcg,ranking_task,E5-Mistral+MSE,checkpoint,retrieval_00058,tell_me_again,,,,,,0.9610096069211456,
ranking_ndcg,ranking_task,E5-Mistral+MSE,checkpoint,retrieval_00059,tell_me_again,,,,,,0.9219664974382694,
ranking_ndcg,ranking_task,E5-Mistral+MSE,checkpoint,retrieval_00060,tell_me_again,,,,,,0.9847184491167088,
ranking_ndcg,ranking_task,E5-Mistral+MSE,checkpoint,retrieval_00061,tell_me_again,,,,,,0.9677584336841215,
ranking_ndcg,ranking_task,E5-Mistral+MSE,checkpoint,retrieval_00062,tell_me_again,,,,,,0.9932511732370243,
ranking_ndcg,ranking_task,E5-Mistral+MSE,checkpoint,retrieval_00063,tell_me_again,,,,,,0.959225709563806,
ranking_ndcg,ranking_task,E5-Mistral+MSE,checkpoint,retrieval_00064,tell_me_again,,,,,,0.982987268163391,
ranking_ndcg,ranking_task,E5-Mistral+MSE,checkpoint,retrieval_00065,tell_me_again,,,,,,0.9627407878744634,
ranking_ndcg,ranking_task,E5-Mistral+MSE,checkpoint,retrieval_00066,tell_me_again,,,,,,1.0,
ranking_ndcg,ranking_task,E5-Mistral+MSE,checkpoint,retrieval_00067,tell_me_again,,,,,,0.9779696223537329,
ranking_ndcg,ranking_task,E5-Mistral+MSE,checkpoint,retrieval_00068,tell_me_again,,,,,,0.982987268163391,
ranking_ndcg,ranking_task,E5-Mistral+MSE,checkpoint,retrieval_00069,tell_me_again,,,,,,0.9347128672147208,
ranking_ndcg,ranking_task,E5-Mistral+MSE,checkpoint,retrieval_00070,tell_me_again,,,,,,0.9609568905171236,
ranking_ndcg,ranking_task,E5-Mistral+MSE,checkpoint,retrieval_00071,tell_me_again,,,,,,0.9822359844138907,
ranking_ndcg,ranking_task,E5-Mistral+MSE,checkpoint,retrieval_00072,tell_me_again,,,,,,0.9372480483215606,
ranking_ndcg,ranking_task,E5-Mistral+MSE,checkpoint,retrieval_00073,tell_me_again,,,,,,0.9872536302235486,
ranking_ndcg,ranking_task,E5-Mistral+MSE,checkpoint,retrieval_00074,tell_me_again,,,,,,0.9779696223537329,
ranking_ndcg,ranking_task,E5-Mistral+MSE,checkpoint,retrieval_00075,tell_me_again,,,,,,0.9677584336841215,
ranking_ndcg,ranking_task,E5-Mistral+MSE,checkpoint,retrieval_00076,tell_me_again,,,,,,0.9932511732370243,
ranking_ndcg,ranking_task,E5-Mistral+MSE,checkpoint,retrieval_00077,tell_me_again,,,,,,0.9957336379398424,
ranking_ndcg,ranking_task,E5-Mistral+MSE,checkpoint,retrieval_00078,tell_me_again,,,,,,0.9847184491167088,
ranking_ndcg,ranking_task,E5-Mistral+MSE,checkpoint,retrieval_00079,tell_me_again,,,,,,1.0,
ranking_ndcg,ranking_task,E5-Mistral+MSE,checkpoint,retrieval_00080,tell_me_again,,,,,,1.0,
ranking_ndcg,ranking_task,E5-Mistral+MSE,checkpoint,retrieval_00081,tell_me_again,,,,,,0.9932511732370243,
ranking_ndcg,ranking_task,E5-Mistral+MSE,checkpoint,retrieval_00082,tell_me_again,,,,,,1.0,
ranking_ndcg,ranking_task,E5-Mistral+MSE,checkpoint,retrieval_00083,tell_me_again,,,,,,1.0,
ranking_ndcg,ranking_task,E5-Mistral+MSE,checkpoint,retrieval_00084,tell_me_again,,,,,,0.9932511732370243,
ranking_ndcg,ranking_task,E5-Mistral+MSE,checkpoint,retrieval_00085,tell_me_again,,,,,,0.9932511732370243,
ranking_ndcg,ranking_task,E5-Mistral+MSE,checkpoint,retrieval_00086,tell_me_again,,,,,,0.9932511732370243,
ranking_ndcg,ranking_task,E5-Mistral+MSE,checkpoint,retrieval_00087,tell_me_again,,,,,,0.982987268163391,
ranking_ndcg,ranking_task,E5-Mistral+MSE,checkpoint,retrieval_00088,tell_me_again,,,,,,0.9219664974382694,
ranking_ndcg,ranking_task,E5-Mistral+MSE,checkpoint,retrieval_00089,tell_me_again,,,,,,1.0,
ranking_ndcg,ranking_task,E5-Mistral+MSE,checkpoint,retrieval_00090,tell_me_again,,,,,,0.9627407878744634,
ranking_ndcg,ranking_task,E5-Mistral+MSE,checkpoint,retrieval_00091,tell_me_again,,,,,,0.9610096069211456,
ranking_ndcg,ranking_task,E5-Mistral+MSE,checkpoint,retrieval_00092,tell_me_again,,,,,,0.9610096069211456,
ranking_ndcg,ranking_task,E5-Mistral+MSE,checkpoint,retrieval_00093,tell_me_again,,,,,,1.0,
ranking_ndcg,ranking_task,E5-Mistral+MSE,checkpoint,retrieval_00094,tell_me_again,,,,,,0.9822359844138907,
ranking_ndcg,ranking_task,E5-Mistral+MSE,checkpoint,retrieval_00095,tell_me_again,,,,,,0.9389792292748784,
ranking_ndcg,ranking_task,E5-Mistral+MSE,checkpoint,retrieval_00096,tell_me_again,,,,,,0.9957336379398424,
ranking_ndcg,ranking_task,E5-Mistral+MSE,checkpoint,retrieval_00097,tell_me_again,,,,,,0.9677584336841215,
ranking_ndcg,ranking_task,E5-Mistral+MSE,checkpoint,retrieval_00098,tell_me_again,,,,,,0.9677584336841215,
ranking_ndcg,ranking_task,E5-Mistral+MSE,checkpoint,retrieval_00099,tell_me_again,,,,,,0.9347128672147208,
ranking_ndcg,ranking_task,E5-Mistral+MSE,checkpoint,retrieval_00100,movie_remakes,,,,,,0.9847184491167088,
ranking_ndcg,ranking_task,E5-Mistral+MSE,checkpoint,retrieval_00101,movie_remakes,,,,,,0.9932511732370243,
ranking_ndcg,ranking_task,E5-Mistral+MSE,checkpoint,retrieval_00102,movie_remakes,,,,,,1.0,
ranking_ndcg,ranking_task,E5-Mistral+MSE,checkpoint,retrieval_00103,movie_remakes,,,,,,0.9932511732370243,
ranking_ndcg,ranking_task,E5-Mistral+MSE,checkpoint,retrieval_00104,movie_remakes,,,,,,1.0,
ranking_ndcg,ranking_task,E5-Mistral+MSE,checkpoint,retrieval_00105,movie_remakes,,,,,,1.0,
ranking_ndcg,ranking_task,E5-Mistral+MSE,checkpoint,retrieval_00106,movie_remakes,,,,,,0.9573211748513116,
ranking_ndcg,ranking_task,E5-Mistral+MSE,checkpoint,retrieval_00107,movie_remakes,,,,,,0.9372480483215606,
ranking_ndcg,ranking_task,E5-Mistral+MSE,checkpoint,retrieval_00108,movie_remakes,,,,,,0.9957336379398424,
ranking_ndcg,ranking_task,E5-Mistral+MSE,checkpoint,retrieval_00109,movie_remakes,,,,,,0.9487884507309962,
ranking_ndcg,ranking_task,E5-Mistral+MSE,checkpoint,retrieval_00110,movie_remakes,,,,,,0.9482105207406725,
ranking_ndcg,ranking_task,E5-Mistral+MSE,checkpoint,retrieval_00111,movie_remakes,,,,,,0.9677584336841215,
ranking_ndcg,ranking_task,E5-Mistral+MSE,checkpoint,retrieval_00112,movie_remakes,,,,,,0.9872536302235486,
ranking_ndcg,ranking_task,E5-Mistral+MSE,checkpoint,retrieval_00113,movie_remakes,,,,,,0.9872536302235486,
ranking_ndcg,ranking_task,E5-Mistral+MSE,checkpoint,retrieval_00114,movie_remakes,,,,,,1.0,
ranking_ndcg,ranking_task,E5-Mistral+MSE,checkpoint,retrieval_00115,movie_remakes,,,,,,1.0,
ranking_ndcg,ranking_task,E5-Mistral+MSE,checkpoint,retrieval_00116,movie_remakes,,,,,,0.9779696223537329,
ranking_ndcg,ranking_task,E5-Mistral+MSE,checkpoint,retrieval_00117,movie_remakes,,,,,,0.9640700016142874,
ranking_ndcg,ranking_task,E5-Mistral+MSE,checkpoint,retrieval_00118,movie_remakes,,,,,,1.0,
ranking_ndcg,ranking_task,E5-Mistral+MSE,checkpoint,retrieval_00119,movie_remakes,,,,,,1.0,
ranking_ndcg,ranking_task,E5-Mistral+MSE,checkpoint,retrieval_00120,movie_remakes,,,,,,0.9372480483215606,
ranking_ndcg,ranking_task,E5-Mistral+MSE,checkpoint,retrieval_00121,movie_remakes,,,,,,0.9822359844138907,
ranking_ndcg,ranking_task,E5-Mistral+MSE,checkpoint,retrieval_00122,movie_remakes,,,,,,0.9957336379398424,
ranking_ndcg,ranking_task,E5-Mistral+MSE,checkpoint,retrieval_00123,movie_remakes,,,,,,1.0,
ranking_ndcg,ranking_task,E5-Mistral+MSE,checkpoint,retrieval_00124,movie_remakes,,,,,,0.9932511732370243,
ranking_ndcg,ranking_task,E5-Mistral+MSE,checkpoint,retrieval_00125,movie_remakes,,,,,,0.982987268163391,
ranking_ndcg,ranking_task,E5-Mistral+MSE,checkpoint,retrieval_00126,movie_remakes,,,,,,0.9957336379398424,
ranking_ndcg,ranking_task,E5-Mistral+MSE,checkpoint,retrieval_00127,movie_remakes,,,,,,0.9347128672147208,
ranking_ndcg,ranking_task,E5-Mistral+MSE,checkpoint,retrieval_00128,movie_remakes,,,,,,0.9932511732370243,
ranking_ndcg,ranking_task,E5-Mistral+MSE,checkpoint,retrieval_00129,movie_remakes,,,,,,0.9932511732370243,
ranking_ndcg,ranking_task,E5-Mistral+MSE,checkpoint,retrieval_00130,movie_remakes,,,,,,0.9872536302235486,
ranking_ndcg,ranking_task,E5-Mistral+MSE,checkpoint,retrieval_00131,movie_remakes,,,,,,0.9822359844138907,
ranking_ndcg,ranking_task,E5-Mistral+MSE,checkpoint,retrieval_00132,movie_remakes,,,,,,1.0,
ranking_ndcg,ranking_task,E5-Mistral+MSE,checkpoint,retrieval_00133,movie_remakes,,,,,,0.9610096069211456,
ranking_ndcg,ranking_task,E5-Mistral+MSE,checkpoint,retrieval_00134,movie_remakes,,,,,,0.9482105207406725,
ranking_ndcg,ranking_task,E5-Mistral+MSE,checkpoint,retrieval_00135,movie_remakes,,,,,,0.9389792292748784,
ranking_ndcg,ranking_task,E5-Mistral+MSE,checkpoint,retrieval_00136,movie_remakes,,,,,,0.9779696223537329,
ranking_ndcg,ranking_task,E5-Mistral+MSE,checkpoint,retrieval_00137,movie_remakes,,,,,,0.9822359844138907,
ranking_ndcg,ranking_task,E5-Mistral+MSE,checkpoint,retrieval_00138,movie_remakes,,,,,,0.9677584336841215,
ranking_ndcg,ranking_task,E5-Mistral+MSE,checkpoint,retrieval_00139,movie_remakes,,,,,,0.9822359844138907,
ranking_ndcg,ranking_task,E5-Mistral+MSE,checkpoint,retrieval_00140,movie_remakes,,,,,,1.0,
ranking_ndcg,ranking_task,E5-Mistral+MSE,checkpoint,retrieval_00141,movie_remakes,,,,,,0.9822359844138907,
ranking_ndcg,ranking_task,E5-Mistral+MSE,checkpoint,retrieval_00142,movie_remakes,,,,,,0.9598036395541297,
ranking_ndcg,ranking_task,E5-Mistral+MSE,checkpoint,retrieval_00143,movie_remakes,,,,,,0.9609568905171236,
ranking_ndcg,ranking_task,E5-Mistral+MSE,checkpoint,retrieval_00144,movie_remakes,,,,,,0.9932511732370243,
ranking_ndcg,ranking_task,E5-Mistral+MSE,checkpoint,retrieval_00145,movie_remakes,,,,,,1.0,
ranking_ndcg,ranking_task,E5-Mistral+MSE,checkpoint,retrieval_00146,movie_remakes,,,,,,0.9872536302235486,
ranking_ndcg,ranking_task,E5-Mistral+MSE,checkpoint,retrieval_00147,movie_remakes,,,,,,0.9573211748513116,
ranking_ndcg,ranking_task,E5-Mistral+MSE,checkpoint,retrieval_00148,movie_remakes,,,,,,0.9610096069211456,
ranking_ndcg,ranking_task,E5-Mistral+MSE,checkpoint,retrieval_00149,movie_remakes,,,,,,0.9482105207406725,
ranking_ndcg,ranking_task,E5-Mistral+MSE,checkpoint,retrieval_00150,movie_remakes,,,,,,0.9397305130243787,
ranking_ndcg,ranking_task,E5-Mistral+MSE,checkpoint,retrieval_00151,movie_remakes,,,,,,0.9610096069211456,
ranking_ndcg,ranking_task,E5-Mistral+MSE,checkpoint,retrieval_00152,movie_remakes,,,,,,0.9872536302235486,
ranking_ndcg,ranking_task,E5-Mistral+MSE,checkpoint,retrieval_00153,movie_remakes,,,,,,0.9957336379398424,
ranking_ndcg,ranking_task,E5-Mistral+MSE,checkpoint,retrieval_00154,movie_remakes,,,,,,0.9957336379398424,
ranking_ndcg,ranking_task,E5-Mistral+MSE,checkpoint,retrieval_00155,movie_remakes,,,,,,0.9677584336841215,
ranking_ndcg,ranking_task,E5-Mistral+MSE,checkpoint,retrieval_00156,movie_remakes,,,,,,1.0,
ranking_ndcg,ranking_task,E5-Mistral+MSE,checkpoint,retrieval_00157,movie_remakes,,,,,,0.9372480483215606,
ranking_ndcg,ranking_task,E5-Mistral+MSE,checkpoint,retrieval_00158,movie_remakes,,,,,,0.9932511732370243,
ranking_ndcg,ranking_task,E5-Mistral+MSE,checkpoint,retrieval_00160,movie_remakes,,,,,,0.9957336379398424,
ranking_ndcg,ranking_task,E5-Mistral+MSE,checkpoint,retrieval_00161,movie_remakes,,,,,,0.9957336379398424,
ranking_ndcg,ranking_task,E5-Mistral+MSE,checkpoint,retrieval_00162,movie_remakes,,,,,,0.9779696223537329,
ranking_ndcg,ranking_task,E5-Mistral+MSE,checkpoint,retrieval_00163,movie_remakes,,,,,,0.9932511732370243,
ranking_ndcg,ranking_task,E5-Mistral+MSE,checkpoint,retrieval_00164,movie_remakes,,,,,,0.9389792292748784,
ranking_ndcg,ranking_task,E5-Mistral+MSE,checkpoint,retrieval_00165,movie_remakes,,,,,,0.973755976697597,
ranking_ndcg,ranking_task,E5-Mistral+MSE,checkpoint,retrieval_00166,movie_remakes,,,,,,0.982987268163391,
ranking_ndcg,ranking_task,E5-Mistral+MSE,checkpoint,retrieval_00167,movie_remakes,,,,,,1.0,
ranking_ndcg,ranking_task,E5-Mistral+MSE,checkpoint,retrieval_00168,movie_remakes,,,,,,0.982987268163391,
ranking_ndcg,ranking_task,E5-Mistral+MSE,checkpoint,retrieval_00169,movie_remakes,,,,,,0.9609568905171236,
ranking_ndcg,ranking_task,E5-Mistral+MSE,checkpoint,retrieval_00170,movie_remakes,,,,,,0.982987268163391,
ranking_ndcg,ranking_task,E5-Mistral+MSE,checkpoint,retrieval_00171,movie_remakes,,,,,,0.973755976697597,
ranking_ndcg,ranking_task,E5-Mistral+MSE,checkpoint,retrieval_00172,movie_remakes,,,,,,0.9872536302235486,
ranking_ndcg,ranking_task,E5-Mistral+MSE,checkpoint,retrieval_00173,movie_remakes,,,,,,0.9347128672147208,
ranking_ndcg,ranking_task,E5-Mistral+MSE,checkpoint,retrieval_00174,movie_remakes,,,,,,0.9779696223537329,
ranking_ndcg,ranking_task,E5-Mistral+MSE,checkpoint,retrieval_00175,movie_remakes,,,,,,0.9957336379398424,
ranking_ndcg,ranking_task,E5-Mistral+MSE,checkpoint,retrieval_00176,movie_remakes,,,,,,1.0,
ranking_ndcg,ranking_task,E5-Mistral+MSE,checkpoint,retrieval_00177,movie_remakes,,,,,,1.0,
ranking_ndcg,ranking_task,E5-Mistral+MSE,checkpoint,retrieval_00178,movie_remakes,,,,,,0.9932511732370243,
ranking_ndcg,ranking_task,E5-Mistral+MSE,checkpoint,retrieval_00179,movie_remakes,,,,,,0.9872536302235486,
ranking_ndcg,ranking_task,E5-Mistral+MSE,checkpoint,retrieval_00180,movie_remakes,,,,,,0.9610096069211456,
ranking_ndcg,ranking_task,E5-Mistral+MSE,checkpoint,retrieval_00181,movie_remakes,,,,,,0.982987268163391,
ranking_ndcg,ranking_task,E5-Mistral+MSE,checkpoint,retrieval_00182,movie_remakes,,,,,,0.973755976697597,
ranking_ndcg,ranking_task,E5-Mistral+MSE,checkpoint,retrieval_00183,movie_remakes,,,,,,1.0,
ranking_ndcg,ranking_task,E5-Mistral+MSE,checkpoint,retrieval_00184,movie_remakes,,,,,,0.9957336379398424,
ranking_ndcg,ranking_task,E5-Mistral+MSE,checkpoint,retrieval_00185,movie_remakes,,,,,,0.9847184491167088,
ranking_ndcg,ranking_task,E5-Mistral+MSE,checkpoint,retrieval_00186,movie_remakes,,,,,,0.9932511732370243,
ranking_ndcg,ranking_task,E5-Mistral+MSE,checkpoint,retrieval_00187,movie_remakes,,,,,,1.0,
ranking_ndcg,ranking_task,E5-Mistral+MSE,checkpoint,retrieval_00188,movie_remakes,,,,,,0.9439968750845366,
ranking_ndcg,ranking_task,E5-Mistral+MSE,checkpoint,retrieval_00189,movie_remakes,,,,,,0.9822359844138907,
ranking_ndcg,ranking_task,E5-Mistral+MSE,checkpoint,retrieval_00190,movie_remakes,,,,,,1.0,
ranking_ndcg,ranking_task,E5-Mistral+MSE,checkpoint,retrieval_00191,movie_remakes,,,,,,0.9610096069211456,
ranking_ndcg,ranking_task,E5-Mistral+MSE,checkpoint,retrieval_00192,movie_remakes,,,,,,0.9872536302235486,
ranking_ndcg,ranking_task,E5-Mistral+MSE,checkpoint,retrieval_00193,movie_remakes,,,,,,0.9779696223537329,
ranking_ndcg,ranking_task,E5-Mistral+MSE,checkpoint,retrieval_00194,movie_remakes,,,,,,0.9822359844138907,
ranking_ndcg,ranking_task,E5-Mistral+MSE,checkpoint,retrieval_00195,movie_remakes,,,,,,0.9610096069211456,
ranking_ndcg,ranking_task,E5-Mistral+MSE,checkpoint,retrieval_00196,movie_remakes,,,,,,0.926232859498427,
ranking_ndcg,ranking_task,E5-Mistral+MSE,checkpoint,retrieval_00197,movie_remakes,,,,,,1.0,
ranking_ndcg,ranking_task,E5-Mistral+MSE,checkpoint,retrieval_00198,movie_remakes,,,,,,0.9932511732370243,
ranking_ndcg,ranking_task,E5-Mistral+MSE,checkpoint,retrieval_00199,movie_remakes,,,,,,1.0,
synthetic_accuracy,synthetic_task,E5-Mistral+MSE,checkpoint,Starting a new job,synthetic_v2,,,0.0,story_2,story_3,,
synthetic_accuracy,synthetic_task,E5-Mistral+MSE,checkpoint,Recovering after a breakup,synthetic_v2,,,1.0,story_2,story_2,,
synthetic_accuracy,synthetic_task,E5-Mistral+MSE,checkpoint,Training for a marathon,synthetic_v2,,,0.0,story_2,story_3,,
synthetic_accuracy,synthetic_task,E5-Mistral+MSE,checkpoint,Immigrating to a new country,synthetic_v2,,,1.0,story_3,story_3,,
synthetic_accuracy,synthetic_task,E5-Mistral+MSE,checkpoint,Launching a small business,synthetic_v2,,,0.0,story_2,story_3,,
synthetic_accuracy,synthetic_task,E5-Mistral+MSE,checkpoint,Caring for an aging parent,synthetic_v2,,,0.0,story_2,story_3,,
synthetic_accuracy,synthetic_task,E5-Mistral+MSE,checkpoint,Navigating high school friendships,synthetic_v2,,,0.0,story_2,story_3,,
synthetic_accuracy,synthetic_task,E5-Mistral+MSE,checkpoint,Surviving financial hardship,synthetic_v2,,,1.0,story_2,story_2,,
synthetic_accuracy,synthetic_task,E5-Mistral+MSE,checkpoint,Preparing for a major exam,synthetic_v2,,,1.0,story_3,story_3,,
synthetic_accuracy,synthetic_task,E5-Mistral+MSE,checkpoint,Healing after an accident,synthetic_v2,,,0.0,story_2,story_3,,
synthetic_accuracy,synthetic_task,E5-Mistral+MSE,checkpoint,Building confidence as an artist,synthetic_v2,,,1.0,story_2,story_2,,
synthetic_accuracy,synthetic_task,E5-Mistral+MSE,checkpoint,Experiencing burnout at work,synthetic_v2,,,0.0,story_2,story_3,,
synthetic_accuracy,synthetic_task,E5-Mistral+MSE,checkpoint,Adopting a pet,synthetic_v2,,,0.0,story_2,story_3,,
synthetic_accuracy,synthetic_task,E5-Mistral+MSE,checkpoint,Moving into a first apartment,synthetic_v2,,,0.0,story_2,story_3,,
synthetic_accuracy,synthetic_task,E5-Mistral+MSE,checkpoint,Reconnecting with an estranged sibling,synthetic_v2,,,1.0,story_3,story_3,,
synthetic_accuracy,synthetic_task,E5-Mistral+MSE,checkpoint,Starting therapy,synthetic_v2,,,0.0,story_2,story_3,,
synthetic_accuracy,synthetic_task,E5-Mistral+MSE,checkpoint,Joining a competitive sports team,synthetic_v2,,,0.0,story_2,story_3,,
synthetic_accuracy,synthetic_task,E5-Mistral+MSE,checkpoint,Experiencing parenthood for the first time,synthetic_v2,,,1.0,story_2,story_2,,
synthetic_accuracy,synthetic_task,E5-Mistral+MSE,checkpoint,Living through a natural disaster,synthetic_v2,,,1.0,story_3,story_3,,
synthetic_accuracy,synthetic_task,E5-Mistral+MSE,checkpoint,Returning to school later in life,synthetic_v2,,,1.0,story_3,story_3,,
semeval_2026_accuracy,semeval_2026_task,E5-Mistral+MSE,checkpoint,0,semeval_2026_task_4,,,1.0,False,False,,
semeval_2026_accuracy,semeval_2026_task,E5-Mistral+MSE,checkpoint,1,semeval_2026_task_4,,,1.0,True,True,,
semeval_2026_accuracy,semeval_2026_task,E5-Mistral+MSE,checkpoint,2,semeval_2026_task_4,,,1.0,False,False,,
semeval_2026_accuracy,semeval_2026_task,E5-Mistral+MSE,checkpoint,3,semeval_2026_task_4,,,0.0,True,False,,
semeval_2026_accuracy,semeval_2026_task,E5-Mistral+MSE,checkpoint,4,semeval_2026_task_4,,,0.0,True,False,,
semeval_2026_accuracy,semeval_2026_task,E5-Mistral+MSE,checkpoint,5,semeval_2026_task_4,,,0.0,True,False,,
semeval_2026_accuracy,semeval_2026_task,E5-Mistral+MSE,checkpoint,6,semeval_2026_task_4,,,1.0,False,False,,
semeval_2026_accuracy,semeval_2026_task,E5-Mistral+MSE,checkpoint,7,semeval_2026_task_4,,,1.0,False,False,,
semeval_2026_accuracy,semeval_2026_task,E5-Mistral+MSE,checkpoint,8,semeval_2026_task_4,,,1.0,True,True,,
semeval_2026_accuracy,semeval_2026_task,E5-Mistral+MSE,checkpoint,9,semeval_2026_task_4,,,1.0,True,True,,
semeval_2026_accuracy,semeval_2026_task,E5-Mistral+MSE,checkpoint,10,semeval_2026_task_4,,,1.0,True,True,,
semeval_2026_accuracy,semeval_2026_task,E5-Mistral+MSE,checkpoint,11,semeval_2026_task_4,,,0.0,False,True,,
semeval_2026_accuracy,semeval_2026_task,E5-Mistral+MSE,checkpoint,12,semeval_2026_task_4,,,0.0,False,True,,
semeval_2026_accuracy,semeval_2026_task,E5-Mistral+MSE,checkpoint,13,semeval_2026_task_4,,,1.0,True,True,,
semeval_2026_accuracy,semeval_2026_task,E5-Mistral+MSE,checkpoint,14,semeval_2026_task_4,,,0.0,True,False,,
semeval_2026_accuracy,semeval_2026_task,E5-Mistral+MSE,checkpoint,15,semeval_2026_task_4,,,0.0,False,True,,
semeval_2026_accuracy,semeval_2026_task,E5-Mistral+MSE,checkpoint,16,semeval_2026_task_4,,,1.0,True,True,,
semeval_2026_accuracy,semeval_2026_task,E5-Mistral+MSE,checkpoint,17,semeval_2026_task_4,,,1.0,False,False,,
semeval_2026_accuracy,semeval_2026_task,E5-Mistral+MSE,checkpoint,18,semeval_2026_task_4,,,0.0,False,True,,
semeval_2026_accuracy,semeval_2026_task,E5-Mistral+MSE,checkpoint,19,semeval_2026_task_4,,,1.0,True,True,,
semeval_2026_accuracy,semeval_2026_task,E5-Mistral+MSE,checkpoint,20,semeval_2026_task_4,,,0.0,False,True,,
semeval_2026_accuracy,semeval_2026_task,E5-Mistral+MSE,checkpoint,21,semeval_2026_task_4,,,1.0,True,True,,
semeval_2026_accuracy,semeval_2026_task,E5-Mistral+MSE,checkpoint,22,semeval_2026_task_4,,,1.0,False,False,,
semeval_2026_accuracy,semeval_2026_task,E5-Mistral+MSE,checkpoint,23,semeval_2026_task_4,,,1.0,True,True,,
semeval_2026_accuracy,semeval_2026_task,E5-Mistral+MSE,checkpoint,24,semeval_2026_task_4,,,0.0,False,True,,
semeval_2026_accuracy,semeval_2026_task,E5-Mistral+MSE,checkpoint,25,semeval_2026_task_4,,,1.0,True,True,,
semeval_2026_accuracy,semeval_2026_task,E5-Mistral+MSE,checkpoint,26,semeval_2026_task_4,,,1.0,False,False,,
semeval_2026_accuracy,semeval_2026_task,E5-Mistral+MSE,checkpoint,27,semeval_2026_task_4,,,1.0,True,True,,
semeval_2026_accuracy,semeval_2026_task,E5-Mistral+MSE,checkpoint,28,semeval_2026_task_4,,,1.0,True,True,,
semeval_2026_accuracy,semeval_2026_task,E5-Mistral+MSE,checkpoint,29,semeval_2026_task_4,,,1.0,True,True,,
semeval_2026_accuracy,semeval_2026_task,E5-Mistral+MSE,checkpoint,30,semeval_2026_task_4,,,1.0,False,False,,
semeval_2026_accuracy,semeval_2026_task,E5-Mistral+MSE,checkpoint,31,semeval_2026_task_4,,,1.0,False,False,,
semeval_2026_accuracy,semeval_2026_task,E5-Mistral+MSE,checkpoint,32,semeval_2026_task_4,,,0.0,True,False,,
semeval_2026_accuracy,semeval_2026_task,E5-Mistral+MSE,checkpoint,33,semeval_2026_task_4,,,1.0,True,True,,
semeval_2026_accuracy,semeval_2026_task,E5-Mistral+MSE,checkpoint,34,semeval_2026_task_4,,,0.0,False,True,,
semeval_2026_accuracy,semeval_2026_task,E5-Mistral+MSE,checkpoint,35,semeval_2026_task_4,,,1.0,True,True,,
semeval_2026_accuracy,semeval_2026_task,E5-Mistral+MSE,checkpoint,36,semeval_2026_task_4,,,0.0,True,False,,
semeval_2026_accuracy,semeval_2026_task,E5-Mistral+MSE,checkpoint,37,semeval_2026_task_4,,,1.0,False,False,,
semeval_2026_accuracy,semeval_2026_task,E5-Mistral+MSE,checkpoint,38,semeval_2026_task_4,,,1.0,False,False,,
semeval_2026_accuracy,semeval_2026_task,E5-Mistral+MSE,checkpoint,39,semeval_2026_task_4,,,0.0,False,True,,
semeval_2026_accuracy,semeval_2026_task,E5-Mistral+MSE,checkpoint,40,semeval_2026_task_4,,,0.0,False,True,,
semeval_2026_accuracy,semeval_2026_task,E5-Mistral+MSE,checkpoint,41,semeval_2026_task_4,,,1.0,True,True,,
semeval_2026_accuracy,semeval_2026_task,E5-Mistral+MSE,checkpoint,42,semeval_2026_task_4,,,1.0,True,True,,
semeval_2026_accuracy,semeval_2026_task,E5-Mistral+MSE,checkpoint,43,semeval_2026_task_4,,,0.0,True,False,,
semeval_2026_accuracy,semeval_2026_task,E5-Mistral+MSE,checkpoint,44,semeval_2026_task_4,,,1.0,False,False,,
semeval_2026_accuracy,semeval_2026_task,E5-Mistral+MSE,checkpoint,45,semeval_2026_task_4,,,1.0,False,False,,
semeval_2026_accuracy,semeval_2026_task,E5-Mistral+MSE,checkpoint,46,semeval_2026_task_4,,,1.0,False,False,,
semeval_2026_accuracy,semeval_2026_task,E5-Mistral+MSE,checkpoint,47,semeval_2026_task_4,,,1.0,False,False,,
