metric,task,model,model_type,example_id,dataset,label,score,correct,pred,gold,ndcg,human_NAR
pairwise_gap,eval_pair_task,e5_untrained,embedding_baseline,tell_me_again__0033,tell_me_again,1.0,0.9302266836166382,,,,,
pairwise_gap,eval_pair_task,e5_untrained,embedding_baseline,tell_me_again__0034,tell_me_again,1.0,0.9304907917976379,,,,,
pairwise_gap,eval_pair_task,e5_untrained,embedding_baseline,tell_me_again__0035,tell_me_again,1.0,0.8152364492416382,,,,,
pairwise_gap,eval_pair_task,e5_untrained,embedding_baseline,tell_me_again__0036,tell_me_again,0.0,0.717949390411377,,,,,
pairwise_gap,eval_pair_task,e5_untrained,embedding_baseline,tell_me_again__0037,tell_me_again,1.0,0.9281260967254639,,,,,
pairwise_gap,eval_pair_task,e5_untrained,embedding_baseline,tell_me_again__0038,tell_me_again,1.0,0.8973968029022217,,,,,
pairwise_gap,eval_pair_task,e5_untrained,embedding_baseline,tell_me_again__0039,tell_me_again,1.0,0.9683353900909424,,,,,
pairwise_gap,eval_pair_task,e5_untrained,embedding_baseline,tell_me_again__0040,tell_me_again,0.0,0.8158478736877441,,,,,
pairwise_gap,eval_pair_task,e5_untrained,embedding_baseline,tell_me_again__0041,tell_me_again,0.0,0.6623072028160095,,,,,
pairwise_gap,eval_pair_task,e5_untrained,embedding_baseline,tell_me_again__0042,tell_me_again,1.0,0.8766769766807556,,,,,
pairwise_gap,eval_pair_task,e5_untrained,embedding_baseline,tell_me_again__0043,tell_me_again,1.0,0.9066108465194702,,,,,
pairwise_gap,eval_pair_task,e5_untrained,embedding_baseline,tell_me_again__0044,tell_me_again,0.0,0.7398247122764587,,,,,
pairwise_gap,eval_pair_task,e5_untrained,embedding_baseline,tell_me_again__0045,tell_me_again,0.0,0.6640818119049072,,,,,
pairwise_gap,eval_pair_task,e5_untrained,embedding_baseline,tell_me_again__0046,tell_me_again,0.0,0.6641864776611328,,,,,
pairwise_gap,eval_pair_task,e5_untrained,embedding_baseline,tell_me_again__0047,tell_me_again,0.0,0.7934004068374634,,,,,
pairwise_gap,eval_pair_task,e5_untrained,embedding_baseline,tell_me_again__0048,tell_me_again,0.0,0.7735738754272461,,,,,
pairwise_gap,eval_pair_task,e5_untrained,embedding_baseline,tell_me_again__0049,tell_me_again,0.0,0.6994973421096802,,,,,
pairwise_gap,eval_pair_task,e5_untrained,embedding_baseline,tell_me_again__0050,tell_me_again,1.0,0.8816376328468323,,,,,
pairwise_gap,eval_pair_task,e5_untrained,embedding_baseline,tell_me_again__0051,tell_me_again,0.0,0.6284350156784058,,,,,
pairwise_gap,eval_pair_task,e5_untrained,embedding_baseline,tell_me_again__0052,tell_me_again,1.0,0.908247709274292,,,,,
pairwise_gap,eval_pair_task,e5_untrained,embedding_baseline,tell_me_again__0053,tell_me_again,0.0,0.7053430080413818,,,,,
pairwise_gap,eval_pair_task,e5_untrained,embedding_baseline,tell_me_again__0054,tell_me_again,1.0,0.8863667845726013,,,,,
pairwise_gap,eval_pair_task,e5_untrained,embedding_baseline,tell_me_again__0055,tell_me_again,1.0,0.9252613186836243,,,,,
pairwise_gap,eval_pair_task,e5_untrained,embedding_baseline,tell_me_again__0056,tell_me_again,0.0,0.6607306003570557,,,,,
pairwise_gap,eval_pair_task,e5_untrained,embedding_baseline,tell_me_again__0057,tell_me_again,0.0,0.7406103610992432,,,,,
pairwise_gap,eval_pair_task,e5_untrained,embedding_baseline,tell_me_again__0058,tell_me_again,1.0,0.9202460646629333,,,,,
pairwise_gap,eval_pair_task,e5_untrained,embedding_baseline,tell_me_again__0059,tell_me_again,0.0,0.7180358171463013,,,,,
pairwise_gap,eval_pair_task,e5_untrained,embedding_baseline,tell_me_again__0060,tell_me_again,0.0,0.8150696754455566,,,,,
pairwise_gap,eval_pair_task,e5_untrained,embedding_baseline,tell_me_again__0061,tell_me_again,1.0,0.9298608303070068,,,,,
pairwise_gap,eval_pair_task,e5_untrained,embedding_baseline,tell_me_again__0062,tell_me_again,1.0,0.9579405784606934,,,,,
pairwise_gap,eval_pair_task,e5_untrained,embedding_baseline,tell_me_again__0063,tell_me_again,0.0,0.7374557256698608,,,,,
pairwise_gap,eval_pair_task,e5_untrained,embedding_baseline,tell_me_again__0064,tell_me_again,1.0,0.9066302180290222,,,,,
pairwise_gap,eval_pair_task,e5_untrained,embedding_baseline,tell_me_again__0065,tell_me_again,0.0,0.7448985576629639,,,,,
pairwise_gap,eval_pair_task,e5_untrained,embedding_baseline,tell_me_again__0066,tell_me_again,1.0,0.9852384328842163,,,,,
pairwise_gap,eval_pair_task,e5_untrained,embedding_baseline,tell_me_again__0067,tell_me_again,1.0,0.920759916305542,,,,,
pairwise_gap,eval_pair_task,e5_untrained,embedding_baseline,tell_me_again__0068,tell_me_again,1.0,0.9805206060409546,,,,,
pairwise_gap,eval_pair_task,e5_untrained,embedding_baseline,tell_me_again__0069,tell_me_again,1.0,0.9635063409805298,,,,,
pairwise_gap,eval_pair_task,e5_untrained,embedding_baseline,tell_me_again__0070,tell_me_again,0.0,0.7075717449188232,,,,,
pairwise_gap,eval_pair_task,e5_untrained,embedding_baseline,tell_me_again__0071,tell_me_again,1.0,0.9639296531677246,,,,,
pairwise_gap,eval_pair_task,e5_untrained,embedding_baseline,tell_me_again__0072,tell_me_again,0.0,0.7516390681266785,,,,,
pairwise_gap,eval_pair_task,e5_untrained,embedding_baseline,tell_me_again__0073,tell_me_again,1.0,0.8204576373100281,,,,,
pairwise_gap,eval_pair_task,e5_untrained,embedding_baseline,tell_me_again__0074,tell_me_again,0.0,0.7220251560211182,,,,,
pairwise_gap,eval_pair_task,e5_untrained,embedding_baseline,tell_me_again__0075,tell_me_again,1.0,0.8941363096237183,,,,,
pairwise_gap,eval_pair_task,e5_untrained,embedding_baseline,tell_me_again__0076,tell_me_again,0.0,0.6593902111053467,,,,,
pairwise_gap,eval_pair_task,e5_untrained,embedding_baseline,tell_me_again__0077,tell_me_again,0.0,0.7250485420227051,,,,,
pairwise_gap,eval_pair_task,e5_untrained,embedding_baseline,tell_me_again__0078,tell_me_again,0.0,0.6512982845306396,,,,,
pairwise_gap,eval_pair_task,e5_untrained,embedding_baseline,tell_me_again__0079,tell_me_again,0.0,0.6159241199493408,,,,,
pairwise_gap,eval_pair_task,e5_untrained,embedding_baseline,tell_me_again__0080,tell_me_again,0.0,0.7291809320449829,,,,,
pairwise_gap,eval_pair_task,e5_untrained,embedding_baseline,tell_me_again__0081,tell_me_again,1.0,0.869232177734375,,,,,
pairwise_gap,eval_pair_task,e5_untrained,embedding_baseline,tell_me_again__0082,tell_me_again,1.0,0.9108806252479553,,,,,
pairwise_gap,eval_pair_task,e5_untrained,embedding_baseline,tell_me_again__0083,tell_me_again,1.0,0.9451978802680969,,,,,
pairwise_gap,eval_pair_task,e5_untrained,embedding_baseline,tell_me_again__0084,tell_me_again,1.0,0.9202683568000793,,,,,
pairwise_gap,eval_pair_task,e5_untrained,embedding_baseline,tell_me_again__0085,tell_me_again,0.0,0.7059738636016846,,,,,
pairwise_gap,eval_pair_task,e5_untrained,embedding_baseline,tell_me_again__0086,tell_me_again,1.0,0.8991623520851135,,,,,
pairwise_gap,eval_pair_task,e5_untrained,embedding_baseline,tell_me_again__0087,tell_me_again,1.0,0.9229397773742676,,,,,
pairwise_gap,eval_pair_task,e5_untrained,embedding_baseline,tell_me_again__0088,tell_me_again,0.0,0.7377456426620483,,,,,
pairwise_gap,eval_pair_task,e5_untrained,embedding_baseline,tell_me_again__0089,tell_me_again,1.0,0.8733270168304443,,,,,
pairwise_gap,eval_pair_task,e5_untrained,embedding_baseline,tell_me_again__0090,tell_me_again,0.0,0.6984128355979919,,,,,
pairwise_gap,eval_pair_task,e5_untrained,embedding_baseline,tell_me_again__0091,tell_me_again,1.0,0.8933184146881104,,,,,
pairwise_gap,eval_pair_task,e5_untrained,embedding_baseline,tell_me_again__0092,tell_me_again,1.0,0.8830693960189819,,,,,
pairwise_gap,eval_pair_task,e5_untrained,embedding_baseline,tell_me_again__0093,tell_me_again,0.0,0.7245457768440247,,,,,
pairwise_gap,eval_pair_task,e5_untrained,embedding_baseline,tell_me_again__0094,tell_me_again,0.0,0.6419094800949097,,,,,
pairwise_gap,eval_pair_task,e5_untrained,embedding_baseline,tell_me_again__0095,tell_me_again,1.0,0.936787486076355,,,,,
pairwise_gap,eval_pair_task,e5_untrained,embedding_baseline,tell_me_again__0096,tell_me_again,0.0,0.7399026155471802,,,,,
pairwise_gap,eval_pair_task,e5_untrained,embedding_baseline,tell_me_again__0097,tell_me_again,0.0,0.7488107681274414,,,,,
pairwise_gap,eval_pair_task,e5_untrained,embedding_baseline,tell_me_again__0098,tell_me_again,1.0,0.8663181066513062,,,,,
pairwise_gap,eval_pair_task,e5_untrained,embedding_baseline,tell_me_again__0099,tell_me_again,1.0,0.9528288841247559,,,,,
pairwise_gap,eval_pair_task,e5_untrained,embedding_baseline,movie_remakes__0100,movie_remakes,0.0,0.726274847984314,,,,,
pairwise_gap,eval_pair_task,e5_untrained,embedding_baseline,movie_remakes__0101,movie_remakes,1.0,0.8647162914276123,,,,,
pairwise_gap,eval_pair_task,e5_untrained,embedding_baseline,movie_remakes__0102,movie_remakes,1.0,0.8578557968139648,,,,,
pairwise_gap,eval_pair_task,e5_untrained,embedding_baseline,movie_remakes__0103,movie_remakes,1.0,0.8815950155258179,,,,,
pairwise_gap,eval_pair_task,e5_untrained,embedding_baseline,movie_remakes__0104,movie_remakes,1.0,0.8647512197494507,,,,,
pairwise_gap,eval_pair_task,e5_untrained,embedding_baseline,movie_remakes__0105,movie_remakes,1.0,0.7646916508674622,,,,,
pairwise_gap,eval_pair_task,e5_untrained,embedding_baseline,movie_remakes__0106,movie_remakes,1.0,0.8238263130187988,,,,,
pairwise_gap,eval_pair_task,e5_untrained,embedding_baseline,movie_remakes__0107,movie_remakes,0.0,0.7635549902915955,,,,,
pairwise_gap,eval_pair_task,e5_untrained,embedding_baseline,movie_remakes__0108,movie_remakes,1.0,0.8500194549560547,,,,,
pairwise_gap,eval_pair_task,e5_untrained,embedding_baseline,movie_remakes__0109,movie_remakes,1.0,0.8179387450218201,,,,,
pairwise_gap,eval_pair_task,e5_untrained,embedding_baseline,movie_remakes__0110,movie_remakes,0.0,0.7495933771133423,,,,,
pairwise_gap,eval_pair_task,e5_untrained,embedding_baseline,movie_remakes__0111,movie_remakes,1.0,0.9062801599502563,,,,,
pairwise_gap,eval_pair_task,e5_untrained,embedding_baseline,movie_remakes__0112,movie_remakes,0.0,0.7095220685005188,,,,,
pairwise_gap,eval_pair_task,e5_untrained,embedding_baseline,movie_remakes__0113,movie_remakes,0.0,0.6666203737258911,,,,,
pairwise_gap,eval_pair_task,e5_untrained,embedding_baseline,movie_remakes__0114,movie_remakes,1.0,0.8759542107582092,,,,,
pairwise_gap,eval_pair_task,e5_untrained,embedding_baseline,movie_remakes__0115,movie_remakes,0.0,0.7362603545188904,,,,,
pairwise_gap,eval_pair_task,e5_untrained,embedding_baseline,movie_remakes__0116,movie_remakes,1.0,0.9078998565673828,,,,,
pairwise_gap,eval_pair_task,e5_untrained,embedding_baseline,movie_remakes__0117,movie_remakes,0.0,0.727748453617096,,,,,
pairwise_gap,eval_pair_task,e5_untrained,embedding_baseline,movie_remakes__0118,movie_remakes,0.0,0.7010001540184021,,,,,
pairwise_gap,eval_pair_task,e5_untrained,embedding_baseline,movie_remakes__0119,movie_remakes,1.0,0.9453476667404175,,,,,
pairwise_gap,eval_pair_task,e5_untrained,embedding_baseline,movie_remakes__0120,movie_remakes,1.0,0.8578510284423828,,,,,
pairwise_gap,eval_pair_task,e5_untrained,embedding_baseline,movie_remakes__0121,movie_remakes,0.0,0.6431478261947632,,,,,
pairwise_gap,eval_pair_task,e5_untrained,embedding_baseline,movie_remakes__0122,movie_remakes,1.0,0.9557269215583801,,,,,
pairwise_gap,eval_pair_task,e5_untrained,embedding_baseline,movie_remakes__0123,movie_remakes,1.0,0.8335843086242676,,,,,
pairwise_gap,eval_pair_task,e5_untrained,embedding_baseline,movie_remakes__0124,movie_remakes,0.0,0.7214667201042175,,,,,
pairwise_gap,eval_pair_task,e5_untrained,embedding_baseline,movie_remakes__0125,movie_remakes,1.0,0.8264375925064087,,,,,
pairwise_gap,eval_pair_task,e5_untrained,embedding_baseline,movie_remakes__0126,movie_remakes,0.0,0.6827225089073181,,,,,
pairwise_gap,eval_pair_task,e5_untrained,embedding_baseline,movie_remakes__0127,movie_remakes,1.0,0.833061158657074,,,,,
pairwise_gap,eval_pair_task,e5_untrained,embedding_baseline,movie_remakes__0128,movie_remakes,0.0,0.772426962852478,,,,,
pairwise_gap,eval_pair_task,e5_untrained,embedding_baseline,movie_remakes__0129,movie_remakes,0.0,0.7686742544174194,,,,,
pairwise_gap,eval_pair_task,e5_untrained,embedding_baseline,movie_remakes__0130,movie_remakes,0.0,0.7290204763412476,,,,,
pairwise_gap,eval_pair_task,e5_untrained,embedding_baseline,movie_remakes__0131,movie_remakes,1.0,0.7958139777183533,,,,,
pairwise_gap,eval_pair_task,e5_untrained,embedding_baseline,movie_remakes__0132,movie_remakes,1.0,0.8894999027252197,,,,,
pairwise_gap,eval_pair_task,e5_untrained,embedding_baseline,movie_remakes__0133,movie_remakes,1.0,0.9288556575775146,,,,,
pairwise_gap,eval_pair_task,e5_untrained,embedding_baseline,movie_remakes__0134,movie_remakes,1.0,0.8901728391647339,,,,,
pairwise_gap,eval_pair_task,e5_untrained,embedding_baseline,movie_remakes__0135,movie_remakes,0.0,0.7005408406257629,,,,,
pairwise_gap,eval_pair_task,e5_untrained,embedding_baseline,movie_remakes__0136,movie_remakes,1.0,0.9203637838363647,,,,,
pairwise_gap,eval_pair_task,e5_untrained,embedding_baseline,movie_remakes__0137,movie_remakes,0.0,0.7664536237716675,,,,,
pairwise_gap,eval_pair_task,e5_untrained,embedding_baseline,movie_remakes__0138,movie_remakes,1.0,0.9043204188346863,,,,,
pairwise_gap,eval_pair_task,e5_untrained,embedding_baseline,movie_remakes__0139,movie_remakes,1.0,0.8458601832389832,,,,,
pairwise_gap,eval_pair_task,e5_untrained,embedding_baseline,movie_remakes__0140,movie_remakes,0.0,0.6742140054702759,,,,,
pairwise_gap,eval_pair_task,e5_untrained,embedding_baseline,movie_remakes__0141,movie_remakes,0.0,0.7536157369613647,,,,,
pairwise_gap,eval_pair_task,e5_untrained,embedding_baseline,movie_remakes__0142,movie_remakes,1.0,0.9291589260101318,,,,,
pairwise_gap,eval_pair_task,e5_untrained,embedding_baseline,movie_remakes__0143,movie_remakes,1.0,0.8187586069107056,,,,,
pairwise_gap,eval_pair_task,e5_untrained,embedding_baseline,movie_remakes__0144,movie_remakes,1.0,0.8406928777694702,,,,,
pairwise_gap,eval_pair_task,e5_untrained,embedding_baseline,movie_remakes__0145,movie_remakes,0.0,0.7440286874771118,,,,,
pairwise_gap,eval_pair_task,e5_untrained,embedding_baseline,movie_remakes__0146,movie_remakes,1.0,0.8656732439994812,,,,,
pairwise_gap,eval_pair_task,e5_untrained,embedding_baseline,movie_remakes__0147,movie_remakes,0.0,0.7235518097877502,,,,,
pairwise_gap,eval_pair_task,e5_untrained,embedding_baseline,movie_remakes__0148,movie_remakes,0.0,0.755675196647644,,,,,
pairwise_gap,eval_pair_task,e5_untrained,embedding_baseline,movie_remakes__0149,movie_remakes,0.0,0.705711841583252,,,,,
pairwise_gap,eval_pair_task,e5_untrained,embedding_baseline,movie_remakes__0150,movie_remakes,0.0,0.7568720579147339,,,,,
pairwise_gap,eval_pair_task,e5_untrained,embedding_baseline,movie_remakes__0151,movie_remakes,0.0,0.7904318571090698,,,,,
pairwise_gap,eval_pair_task,e5_untrained,embedding_baseline,movie_remakes__0152,movie_remakes,0.0,0.7633703351020813,,,,,
pairwise_gap,eval_pair_task,e5_untrained,embedding_baseline,movie_remakes__0153,movie_remakes,1.0,0.8975776433944702,,,,,
pairwise_gap,eval_pair_task,e5_untrained,embedding_baseline,movie_remakes__0154,movie_remakes,0.0,0.6626123785972595,,,,,
pairwise_gap,eval_pair_task,e5_untrained,embedding_baseline,movie_remakes__0155,movie_remakes,0.0,0.6944559812545776,,,,,
pairwise_gap,eval_pair_task,e5_untrained,embedding_baseline,movie_remakes__0156,movie_remakes,1.0,0.8875910043716431,,,,,
pairwise_gap,eval_pair_task,e5_untrained,embedding_baseline,movie_remakes__0157,movie_remakes,1.0,0.8212718963623047,,,,,
pairwise_gap,eval_pair_task,e5_untrained,embedding_baseline,movie_remakes__0158,movie_remakes,1.0,0.8760597705841064,,,,,
pairwise_gap,eval_pair_task,e5_untrained,embedding_baseline,movie_remakes__0159,movie_remakes,1.0,0.8528167009353638,,,,,
pairwise_gap,eval_pair_task,e5_untrained,embedding_baseline,movie_remakes__0160,movie_remakes,1.0,0.9211019277572632,,,,,
pairwise_gap,eval_pair_task,e5_untrained,embedding_baseline,movie_remakes__0161,movie_remakes,0.0,0.7534465193748474,,,,,
pairwise_gap,eval_pair_task,e5_untrained,embedding_baseline,movie_remakes__0162,movie_remakes,0.0,0.7624975442886353,,,,,
pairwise_gap,eval_pair_task,e5_untrained,embedding_baseline,movie_remakes__0163,movie_remakes,1.0,0.8826357126235962,,,,,
pairwise_gap,eval_pair_task,e5_untrained,embedding_baseline,movie_remakes__0164,movie_remakes,0.0,0.6848620176315308,,,,,
pairwise_gap,eval_pair_task,e5_untrained,embedding_baseline,movie_remakes__0165,movie_remakes,1.0,0.9044753313064575,,,,,
pairwise_gap,eval_pair_task,e5_untrained,embedding_baseline,movie_remakes__0166,movie_remakes,0.0,0.8186062574386597,,,,,
pairwise_gap,eval_pair_task,e5_untrained,embedding_baseline,movie_remakes__0167,movie_remakes,1.0,0.9408350586891174,,,,,
pairwise_gap,eval_pair_task,e5_untrained,embedding_baseline,movie_remakes__0168,movie_remakes,1.0,0.9187335968017578,,,,,
pairwise_gap,eval_pair_task,e5_untrained,embedding_baseline,movie_remakes__0169,movie_remakes,0.0,0.7031513452529907,,,,,
pairwise_gap,eval_pair_task,e5_untrained,embedding_baseline,movie_remakes__0170,movie_remakes,0.0,0.7787712216377258,,,,,
pairwise_gap,eval_pair_task,e5_untrained,embedding_baseline,movie_remakes__0171,movie_remakes,0.0,0.7483445405960083,,,,,
pairwise_gap,eval_pair_task,e5_untrained,embedding_baseline,movie_remakes__0172,movie_remakes,0.0,0.79127037525177,,,,,
pairwise_gap,eval_pair_task,e5_untrained,embedding_baseline,movie_remakes__0173,movie_remakes,1.0,0.9053140878677368,,,,,
pairwise_gap,eval_pair_task,e5_untrained,embedding_baseline,movie_remakes__0174,movie_remakes,0.0,0.806240975856781,,,,,
pairwise_gap,eval_pair_task,e5_untrained,embedding_baseline,movie_remakes__0175,movie_remakes,0.0,0.7568753957748413,,,,,
pairwise_gap,eval_pair_task,e5_untrained,embedding_baseline,movie_remakes__0176,movie_remakes,0.0,0.7872968912124634,,,,,
pairwise_gap,eval_pair_task,e5_untrained,embedding_baseline,movie_remakes__0177,movie_remakes,0.0,0.6884168386459351,,,,,
pairwise_gap,eval_pair_task,e5_untrained,embedding_baseline,movie_remakes__0178,movie_remakes,1.0,0.7932482957839966,,,,,
pairwise_gap,eval_pair_task,e5_untrained,embedding_baseline,movie_remakes__0179,movie_remakes,1.0,0.8615748882293701,,,,,
pairwise_gap,eval_pair_task,e5_untrained,embedding_baseline,movie_remakes__0180,movie_remakes,1.0,0.8115246295928955,,,,,
pairwise_gap,eval_pair_task,e5_untrained,embedding_baseline,movie_remakes__0181,movie_remakes,1.0,0.8435534238815308,,,,,
pairwise_gap,eval_pair_task,e5_untrained,embedding_baseline,movie_remakes__0182,movie_remakes,1.0,0.8625807762145996,,,,,
pairwise_gap,eval_pair_task,e5_untrained,embedding_baseline,movie_remakes__0183,movie_remakes,0.0,0.809207558631897,,,,,
pairwise_gap,eval_pair_task,e5_untrained,embedding_baseline,movie_remakes__0184,movie_remakes,1.0,0.8950928449630737,,,,,
pairwise_gap,eval_pair_task,e5_untrained,embedding_baseline,movie_remakes__0185,movie_remakes,1.0,0.8971854448318481,,,,,
pairwise_gap,eval_pair_task,e5_untrained,embedding_baseline,movie_remakes__0186,movie_remakes,1.0,0.8465170860290527,,,,,
pairwise_gap,eval_pair_task,e5_untrained,embedding_baseline,movie_remakes__0187,movie_remakes,1.0,0.9027203321456909,,,,,
pairwise_gap,eval_pair_task,e5_untrained,embedding_baseline,movie_remakes__0188,movie_remakes,0.0,0.7223937511444092,,,,,
pairwise_gap,eval_pair_task,e5_untrained,embedding_baseline,movie_remakes__0189,movie_remakes,0.0,0.7236033082008362,,,,,
pairwise_gap,eval_pair_task,e5_untrained,embedding_baseline,movie_remakes__0190,movie_remakes,0.0,0.7958469390869141,,,,,
pairwise_gap,eval_pair_task,e5_untrained,embedding_baseline,movie_remakes__0191,movie_remakes,0.0,0.7987056970596313,,,,,
pairwise_gap,eval_pair_task,e5_untrained,embedding_baseline,movie_remakes__0192,movie_remakes,0.0,0.7055568695068359,,,,,
pairwise_gap,eval_pair_task,e5_untrained,embedding_baseline,movie_remakes__0193,movie_remakes,0.0,0.7650275826454163,,,,,
pairwise_gap,eval_pair_task,e5_untrained,embedding_baseline,movie_remakes__0194,movie_remakes,1.0,0.8719915747642517,,,,,
pairwise_gap,eval_pair_task,e5_untrained,embedding_baseline,movie_remakes__0195,movie_remakes,0.0,0.7437273263931274,,,,,
pairwise_gap,eval_pair_task,e5_untrained,embedding_baseline,movie_remakes__0196,movie_remakes,0.0,0.7448153495788574,,,,,
pairwise_gap,eval_pair_task,e5_untrained,embedding_baseline,movie_remakes__0197,movie_remakes,1.0,0.897574782371521,,,,,
pairwise_gap,eval_pair_task,e5_untrained,embedding_baseline,movie_remakes__0198,movie_remakes,0.0,0.7359104156494141,,,,,
pairwise_gap,eval_pair_task,e5_untrained,embedding_baseline,movie_remakes__0199,movie_remakes,0.0,0.7877921462059021,,,,,
retrieval_accuracy,retrieval_task,e5_untrained,embedding_baseline,0,tell_me_again,,,1.0,1,1,,
retrieval_accuracy,retrieval_task,e5_untrained,embedding_baseline,1,tell_me_again,,,1.0,2,2,,
retrieval_accuracy,retrieval_task,e5_untrained,embedding_baseline,2,tell_me_again,,,1.0,0,0,,
retrieval_accuracy,retrieval_task,e5_untrained,embedding_baseline,3,tell_me_again,,,1.0,3,3,,
retrieval_accuracy,retrieval_task,e5_untrained,embedding_baseline,4,tell_me_again,,,1.0,4,4,,
retrieval_accuracy,retrieval_task,e5_untrained,embedding_baseline,5,tell_me_again,,,1.0,1,1,,
retrieval_accuracy,retrieval_task,e5_untrained,embedding_baseline,6,tell_me_again,,,1.0,2,2,,
retrieval_accuracy,retrieval_task,e5_untrained,embedding_baseline,7,tell_me_again,,,1.0,4,4,,
retrieval_accuracy,retrieval_task,e5_untrained,embedding_baseline,8,tell_me_again,,,1.0,4,4,,
retrieval_accuracy,retrieval_task,e5_untrained,embedding_baseline,9,tell_me_again,,,1.0,2,2,,
retrieval_accuracy,retrieval_task,e5_untrained,embedding_baseline,10,tell_me_again,,,1.0,2,2,,
retrieval_accuracy,retrieval_task,e5_untrained,embedding_baseline,11,tell_me_again,,,1.0,3,3,,
retrieval_accuracy,retrieval_task,e5_untrained,embedding_baseline,12,tell_me_again,,,1.0,3,3,,
retrieval_accuracy,retrieval_task,e5_untrained,embedding_baseline,13,tell_me_again,,,1.0,3,3,,
retrieval_accuracy,retrieval_task,e5_untrained,embedding_baseline,14,tell_me_again,,,1.0,1,1,,
retrieval_accuracy,retrieval_task,e5_untrained,embedding_baseline,15,tell_me_again,,,1.0,1,1,,
retrieval_accuracy,retrieval_task,e5_untrained,embedding_baseline,16,tell_me_again,,,1.0,2,2,,
retrieval_accuracy,retrieval_task,e5_untrained,embedding_baseline,17,tell_me_again,,,1.0,3,3,,
retrieval_accuracy,retrieval_task,e5_untrained,embedding_baseline,18,tell_me_again,,,1.0,4,4,,
retrieval_accuracy,retrieval_task,e5_untrained,embedding_baseline,19,tell_me_again,,,1.0,2,2,,
retrieval_accuracy,retrieval_task,e5_untrained,embedding_baseline,20,tell_me_again,,,1.0,2,2,,
retrieval_accuracy,retrieval_task,e5_untrained,embedding_baseline,21,tell_me_again,,,1.0,2,2,,
retrieval_accuracy,retrieval_task,e5_untrained,embedding_baseline,22,tell_me_again,,,1.0,3,3,,
retrieval_accuracy,retrieval_task,e5_untrained,embedding_baseline,23,tell_me_again,,,1.0,3,3,,
retrieval_accuracy,retrieval_task,e5_untrained,embedding_baseline,24,tell_me_again,,,1.0,4,4,,
retrieval_accuracy,retrieval_task,e5_untrained,embedding_baseline,25,tell_me_again,,,1.0,1,1,,
retrieval_accuracy,retrieval_task,e5_untrained,embedding_baseline,26,tell_me_again,,,1.0,0,0,,
retrieval_accuracy,retrieval_task,e5_untrained,embedding_baseline,27,tell_me_again,,,1.0,0,0,,
retrieval_accuracy,retrieval_task,e5_untrained,embedding_baseline,28,tell_me_again,,,1.0,4,4,,
retrieval_accuracy,retrieval_task,e5_untrained,embedding_baseline,29,tell_me_again,,,1.0,0,0,,
retrieval_accuracy,retrieval_task,e5_untrained,embedding_baseline,30,tell_me_again,,,1.0,1,1,,
retrieval_accuracy,retrieval_task,e5_untrained,embedding_baseline,31,tell_me_again,,,1.0,4,4,,
retrieval_accuracy,retrieval_task,e5_untrained,embedding_baseline,32,tell_me_again,,,1.0,3,3,,
retrieval_accuracy,retrieval_task,e5_untrained,embedding_baseline,33,tell_me_again,,,1.0,1,1,,
retrieval_accuracy,retrieval_task,e5_untrained,embedding_baseline,34,tell_me_again,,,1.0,4,4,,
retrieval_accuracy,retrieval_task,e5_untrained,embedding_baseline,35,tell_me_again,,,1.0,4,4,,
retrieval_accuracy,retrieval_task,e5_untrained,embedding_baseline,36,tell_me_again,,,1.0,0,0,,
retrieval_accuracy,retrieval_task,e5_untrained,embedding_baseline,37,tell_me_again,,,1.0,2,2,,
retrieval_accuracy,retrieval_task,e5_untrained,embedding_baseline,38,tell_me_again,,,1.0,3,3,,
retrieval_accuracy,retrieval_task,e5_untrained,embedding_baseline,39,tell_me_again,,,1.0,0,0,,
retrieval_accuracy,retrieval_task,e5_untrained,embedding_baseline,40,tell_me_again,,,1.0,1,1,,
retrieval_accuracy,retrieval_task,e5_untrained,embedding_baseline,41,tell_me_again,,,1.0,0,0,,
retrieval_accuracy,retrieval_task,e5_untrained,embedding_baseline,42,tell_me_again,,,1.0,2,2,,
retrieval_accuracy,retrieval_task,e5_untrained,embedding_baseline,43,tell_me_again,,,1.0,0,0,,
retrieval_accuracy,retrieval_task,e5_untrained,embedding_baseline,44,tell_me_again,,,1.0,1,1,,
retrieval_accuracy,retrieval_task,e5_untrained,embedding_baseline,45,tell_me_again,,,1.0,2,2,,
retrieval_accuracy,retrieval_task,e5_untrained,embedding_baseline,46,tell_me_again,,,1.0,0,0,,
retrieval_accuracy,retrieval_task,e5_untrained,embedding_baseline,47,tell_me_again,,,1.0,0,0,,
retrieval_accuracy,retrieval_task,e5_untrained,embedding_baseline,48,tell_me_again,,,1.0,0,0,,
retrieval_accuracy,retrieval_task,e5_untrained,embedding_baseline,49,tell_me_again,,,1.0,1,1,,
retrieval_accuracy,retrieval_task,e5_untrained,embedding_baseline,50,tell_me_again,,,1.0,1,1,,
retrieval_accuracy,retrieval_task,e5_untrained,embedding_baseline,51,tell_me_again,,,1.0,0,0,,
retrieval_accuracy,retrieval_task,e5_untrained,embedding_baseline,52,tell_me_again,,,1.0,2,2,,
retrieval_accuracy,retrieval_task,e5_untrained,embedding_baseline,53,tell_me_again,,,1.0,0,0,,
retrieval_accuracy,retrieval_task,e5_untrained,embedding_baseline,54,tell_me_again,,,1.0,4,4,,
