url1_lang,url2_lang,pair_id,link1,link2,ia_link1,ia_link2,GEO,ENT,TIME,NAR,OVERALL,STYLE,TONE
en,en,1518798266_1518780646,https://www.indiatoday.in/india/story/mumbai-police-chief-sanjay-barve-s-family-run-firm-got-govt-contract-under-bjp-rule-report-1645704-2020-02-12?utm_source=rss,https://www.business-standard.com/article/pti-stories/mumbai-cp-s-family-run-firm-got-govt-contract-under-bjp-rule-120021200745_1.html,https://web.archive.org/web/https://www.indiatoday.in/india/story/mumbai-police-chief-sanjay-barve-s-family-run-firm-got-govt-contract-under-bjp-rule-report-1645704-2020-02-12?utm_source=rss,https://web.archive.org/web/https://www.business-standard.com/article/pti-stories/mumbai-cp-s-family-run-firm-got-govt-contract-under-bjp-rule-120021200745_1.html,1.0,1.0,1.0,1.0,1.0,1.0,1.0
en,en,1519214426_1514668228,https://www.cbsnews.com/video/what-new-hampshire-results-mean-for-democratic-contenders/,https://www.cbsnews.com/video/buttigieg-sanders-in-virtual-tie-at-top-of-iowa-caucuses-as/,https://web.archive.org/web/https://www.cbsnews.com/video/what-new-hampshire-results-mean-for-democratic-contenders/,https://web.archive.org/web/https://www.cbsnews.com/video/buttigieg-sanders-in-virtual-tie-at-top-of-iowa-caucuses-as/,3.0,2.0,1.0,2.0,3.0,1.0,1.0
en,en,1519538022_1519828920,https://www.wnct.com/news/former-unc-football-player-charged-with-having-160000-worth-of-marijuana-edible-thc-sheriffs-office-says/,https://www.wral.com/former-unc-football-player-facing-drug-charges/18949351/,https://web.archive.org/web/https://www.wnct.com/news/former-unc-football-player-charged-with-having-160000-worth-of-marijuana-edible-thc-sheriffs-office-says/,https://web.archive.org/web/https://www.wral.com/former-unc-football-player-facing-drug-charges/18949351/,1.0,2.0,1.0,1.0,1.0,1.0,1.0
en,en,1519707224_1518511192,https://womenandhollywood.com/sarah-adina-smith-directing-ballet-drama-birds-of-paradise-kristine-froseth-diana-silvers-star/,https://www.thewrap.com/diana-silvers-kristine-froseth-to-star-in-birds-of-paradise-at-amazon/,https://web.archive.org/web/https://womenandhollywood.com/sarah-adina-smith-directing-ballet-drama-birds-of-paradise-kristine-froseth-diana-silvers-star/,https://web.archive.org/web/https://www.thewrap.com/diana-silvers-kristine-froseth-to-star-in-birds-of-paradise-at-amazon/,,1.0,1.0,1.0,1.0,1.0,1.0
en,en,1519792335_1523841272,http://www.pinkvilla.com/entertainment/news/sara-ali-khan-reveals-she-s-crushing-karisma-kapoor-says-excited-have-recreated-her-coolie-no-1-songs-507397,http://www.pinkvilla.com/entertainment/news/sara-ali-khan-recalls-sitting-through-long-narration-amrita-singh-didn-t-allow-her-fake-cardiac-arrest-508625,https://web.archive.org/web/http://www.pinkvilla.com/entertainment/news/sara-ali-khan-reveals-she-s-crushing-karisma-kapoor-says-excited-have-recreated-her-coolie-no-1-songs-507397,https://web.archive.org/web/http://www.pinkvilla.com/entertainment/news/sara-ali-khan-recalls-sitting-through-long-narration-amrita-singh-didn-t-allow-her-fake-cardiac-arrest-508625,1.0,1.0,1.0,3.0,3.0,1.0,1.0
en,en,1519905832_1519229318,https://www.orissapost.com/apple-launches-swift-playgrounds-app-for-mac/,https://www.redmondpie.com/download-apple-brings-swift-playgrounds-to-the-mac/,https://web.archive.org/web/https://www.orissapost.com/apple-launches-swift-playgrounds-app-for-mac/,https://web.archive.org/web/https://www.redmondpie.com/download-apple-brings-swift-playgrounds-to-the-mac/,,1.0,1.0,1.0,1.0,1.0,1.0
en,en,1520310757_1520453856,https://www.beaumontenterprise.com/news/world/article/US-military-acknowledges-it-killed-Syrian-in-15053760.php,https://www.pbs.org/newshour/world/clash-between-u-s-troops-and-syrian-government-supporters-kills-1,https://web.archive.org/web/https://www.beaumontenterprise.com/news/world/article/US-military-acknowledges-it-killed-Syrian-in-15053760.php,https://web.archive.org/web/https://www.pbs.org/newshour/world/clash-between-u-s-troops-and-syrian-government-supporters-kills-1,1.0,2.0,1.0,2.0,1.0,1.0,1.0
en,en,1520488162_1520465976,https://www.nbcnews.com/news/us-news/missing-6-year-old-girl-south-carolina-found-dead-n1136606?cid=public-rss_20200213,https://q13fox.com/2020/02/13/body-of-missing-6-year-old-found-in-south-carolina/,https://web.archive.org/web/https://www.nbcnews.com/news/us-news/missing-6-year-old-girl-south-carolina-found-dead-n1136606?cid=public-rss_20200213,https://web.archive.org/web/https://q13fox.com/2020/02/13/body-of-missing-6-year-old-found-in-south-carolina/,1.0,1.0,1.0,1.0,1.0,2.0,1.0
en,en,1520715253_1520208298,https://www.businessinsider.in/business/corporates/news/air-india-names-rajiv-bansal-as-the-ceo-and-md/articleshow/74127418.cms,https://www.orissapost.com/rajiv-bansal-appointed-new-air-india-cmd/,https://web.archive.org/web/https://www.businessinsider.in/business/corporates/news/air-india-names-rajiv-bansal-as-the-ceo-and-md/articleshow/74127418.cms,https://web.archive.org/web/https://www.orissapost.com/rajiv-bansal-appointed-new-air-india-cmd/,1.0,1.0,1.0,1.0,1.0,1.0,1.0
en,en,1521155431_1517777802,https://www.indiatoday.in/television/reality-tv/story/bigg-boss-13-here-s-why-entertainment-queen-shehnaaz-gill-deserves-to-win-the-show-1646562-2020-02-14?utm_source=rss,https://indianexpress.com/article/entertainment/television/bigg-boss-13-february-11-episode-live-updates-arti-singh-mahira-sharma-shehnaaz-gill-6262277/,https://web.archive.org/web/https://www.indiatoday.in/television/reality-tv/story/bigg-boss-13-here-s-why-entertainment-queen-shehnaaz-gill-deserves-to-win-the-show-1646562-2020-02-14?utm_source=rss,https://web.archive.org/web/https://indianexpress.com/article/entertainment/television/bigg-boss-13-february-11-episode-live-updates-arti-singh-mahira-sharma-shehnaaz-gill-6262277/,1.0,1.0,1.0,3.0,3.0,1.0,1.0
en,en,1521247428_1522600636,https://time.com/5784376/banksy-valentines-day/,https://www.newser.com/story/287020/someone-defaced-banskys-valentines-day-mural.html,https://web.archive.org/web/https://time.com/5784376/banksy-valentines-day/,https://web.archive.org/web/https://www.newser.com/story/287020/someone-defaced-banskys-valentines-day-mural.html,1.0,1.0,1.0,2.0,3.0,1.0,1.0
en,en,1521896538_1521600064,http://www.nigerianeye.com/2020/02/buhari-refused-to-interfere-with.html,http://newswirengr.com/2020/02/14/siri-will-live-up-to-the-expectations-of-our-people-former-pres-jonathan-backs-bayelsa-new-governor/,https://web.archive.org/web/http://www.nigerianeye.com/2020/02/buhari-refused-to-interfere-with.html,https://web.archive.org/web/http://newswirengr.com/2020/02/14/siri-will-live-up-to-the-expectations-of-our-people-former-pres-jonathan-backs-bayelsa-new-governor/,1.0,2.0,1.0,2.0,2.0,1.0,1.0
en,en,1522673432_1522373983,http://www.gulf-times.com/story/656033/Kazakhstan-Prime-Minister-meets-with-al-Kuwari,https://menafn.com/1099710451/Qatar-Kazakhstan-PM-meets-Minister-of-Commerce-Industry?src=Rss,https://web.archive.org/web/http://www.gulf-times.com/story/656033/Kazakhstan-Prime-Minister-meets-with-al-Kuwari,https://web.archive.org/web/https://menafn.com/1099710451/Qatar-Kazakhstan-PM-meets-Minister-of-Commerce-Industry?src=Rss,1.0,1.0,1.0,1.0,1.0,1.0,1.0
en,en,1523547250_1520342978,https://www.inquisitr.com/5895974/ana-cheri-cheetah-bikini/,https://www.inquisitr.com/5889595/ana-cheri-unzip-bra/,https://web.archive.org/web/https://www.inquisitr.com/5895974/ana-cheri-cheetah-bikini/,https://web.archive.org/web/https://www.inquisitr.com/5889595/ana-cheri-unzip-bra/,,1.0,1.0,1.0,2.0,1.0,1.0
en,en,1524449375_1522807720,https://neweralive.na/posts/campenaerts-vorster-win-nedbank-cycle-challenge,https://www.republikein.com.na/nuus/campenaerts-to-donate-winnings-to-pay2020-02-17/,https://web.archive.org/web/https://neweralive.na/posts/campenaerts-vorster-win-nedbank-cycle-challenge,https://web.archive.org/web/https://www.republikein.com.na/nuus/campenaerts-to-donate-winnings-to-pay2020-02-17/,1.0,1.0,1.0,1.5,1.0,1.0,1.0
en,en,1525064711_1525839969,https://www.news957.com/national/2020/02/19/hereditary-chiefs-say-theyll-meet-with-ministers-if-rcmp-get-out/,https://www.cheknews.ca/federal-b-c-ministers-available-to-meet-wetsuweten-hereditary-chiefs-but-chiefs-wont-be-there-648066/,https://web.archive.org/web/https://www.news957.com/national/2020/02/19/hereditary-chiefs-say-theyll-meet-with-ministers-if-rcmp-get-out/,https://web.archive.org/web/https://www.cheknews.ca/federal-b-c-ministers-available-to-meet-wetsuweten-hereditary-chiefs-but-chiefs-wont-be-there-648066/,1.0,1.0,1.0,1.0,1.0,1.0,1.0
en,en,1525232103_1525634277,https://en.mehrnews.com/news/155800/Dutch-FM-to-visit-Tehran-for-bilateral-talks,http://www.amsterdamnews.net/news/264073299/dutch-top-diplomat-due-in-iran-friday,https://web.archive.org/web/https://en.mehrnews.com/news/155800/Dutch-FM-to-visit-Tehran-for-bilateral-talks,https://web.archive.org/web/http://www.amsterdamnews.net/news/264073299/dutch-top-diplomat-due-in-iran-friday,1.0,1.0,1.0,1.0,1.0,1.0,1.0
en,en,1527033928_1527816367,https://www.ghanamma.com/2020/02/21/investor-confidence-in-ghanas-economy-growing-akufo-addo/,https://www.ghanamma.com/2020/02/21/3-time-under-5-fiscal-deficit-first-time-in-40-years-akufo-addo/,https://web.archive.org/web/https://www.ghanamma.com/2020/02/21/investor-confidence-in-ghanas-economy-growing-akufo-addo/,https://web.archive.org/web/https://www.ghanamma.com/2020/02/21/3-time-under-5-fiscal-deficit-first-time-in-40-years-akufo-addo/,1.0,1.0,1.0,2.0,1.0,1.0,1.0
en,en,1530625133_1534604368,http://www.bssnews.net/?p=353616,http://www.bssnews.net/?p=355313,https://web.archive.org/web/http://www.bssnews.net/?p=353616,https://web.archive.org/web/http://www.bssnews.net/?p=355313,1.0,2.0,1.0,2.0,2.0,1.0,1.0
en,en,1531088087_1531251283,https://www.pbs.org/newshour/politics/watch-steyer-says-ndas-should-not-be-a-presidential-debate-focus,https://www.huffpost.com/entry/bernie-sanders-charleston-debate_n_5e55dca5c5b6fc7a9e36cf2a,https://web.archive.org/web/https://www.pbs.org/newshour/politics/watch-steyer-says-ndas-should-not-be-a-presidential-debate-focus,https://web.archive.org/web/https://www.huffpost.com/entry/bernie-sanders-charleston-debate_n_5e55dca5c5b6fc7a9e36cf2a,1.0,2.0,1.0,3.0,2.0,1.0,2.0
en,en,1531413897_1524805227,http://beloitcollegeroundtable.com/2020/02/25/the-12-year-wait-to-end-the-clone-wars/,https://www.indiewire.com/2020/02/star-wars-the-clone-wars-final-season-clip-1202211957/,https://web.archive.org/web/http://beloitcollegeroundtable.com/2020/02/25/the-12-year-wait-to-end-the-clone-wars/,https://web.archive.org/web/https://www.indiewire.com/2020/02/star-wars-the-clone-wars-final-season-clip-1202211957/,1.0,1.0,1.0,2.0,1.0,1.0,1.0
en,en,1531972652_1529880359,https://www.thenewscommenter.com/news/22-studies-agree-Medicare-for-All-saves-money/1277901,https://www.commondreams.org/views/2020/02/24/heres-what-22-separate-studies-found-medicare-all-would-cost-less-profit-status-quo?cd-origin=rss,https://web.archive.org/web/https://www.thenewscommenter.com/news/22-studies-agree-Medicare-for-All-saves-money/1277901,https://web.archive.org/web/https://www.commondreams.org/views/2020/02/24/heres-what-22-separate-studies-found-medicare-all-would-cost-less-profit-status-quo?cd-origin=rss,1.0,1.0,1.0,1.0,1.0,1.0,1.0
en,en,1533545806_1534380050,https://www.huffpost.com/entry/lee-phillip-bell-soap-opera-dead_n_5e57fa48c5b60102210dc374,https://www.nytimes.com/2020/02/28/arts/television/lee-phillip-bell-dead.html,https://web.archive.org/web/https://www.huffpost.com/entry/lee-phillip-bell-soap-opera-dead_n_5e57fa48c5b60102210dc374,https://web.archive.org/web/https://www.nytimes.com/2020/02/28/arts/television/lee-phillip-bell-dead.html,1.0,1.0,1.0,1.0,1.0,1.0,1.0
en,en,1533852973_1531459122,https://www.geo.tv/latest/274772-aiou-matric-fa-admissions-to-close-on-march-3,https://www.thenews.com.pk/print/619878-aiou-programmes-for-overseas-pakistanis,https://web.archive.org/web/https://www.geo.tv/latest/274772-aiou-matric-fa-admissions-to-close-on-march-3,https://web.archive.org/web/https://www.thenews.com.pk/print/619878-aiou-programmes-for-overseas-pakistanis,1.0,1.0,1.0,3.0,2.0,1.0,1.0
en,en,1536228014_1536301236,https://www.newsday.com/news/nation/obamacare-affordable-care-act-supreme-court-1.42391640,https://www.wapt.com/article/supreme-court-to-decide-fate-of-obamacare/31188769,https://web.archive.org/web/https://www.newsday.com/news/nation/obamacare-affordable-care-act-supreme-court-1.42391640,https://web.archive.org/web/https://www.wapt.com/article/supreme-court-to-decide-fate-of-obamacare/31188769,1.0,2.0,1.0,1.0,1.0,2.0,1.0
en,en,1536301009_1536288009,https://www.entornointeligente.com/woman-who-visited-iran-is-nycs-first-case-of-coronavirus/,https://www.mynbc5.com/article/woman-who-visited-iran-is-new-yorks-first-case-of-covid-19/31190261,https://web.archive.org/web/https://www.entornointeligente.com/woman-who-visited-iran-is-nycs-first-case-of-coronavirus/,https://web.archive.org/web/https://www.mynbc5.com/article/woman-who-visited-iran-is-new-yorks-first-case-of-covid-19/31190261,1.0,1.0,1.0,1.0,1.0,1.0,1.0
en,en,1537354578_1538043902,https://www.business-standard.com/article/pti-stories/under-special-circumstances-one-can-directly-approach-hc-for-anticipatory-bail-allahabad-hc-120030301585_1.html,https://timesofindia.indiatimes.com/city/allahabad/petitioners-can-directly-move-high-court-for-anticipatory-bail/articleshow/74469857.cms,https://web.archive.org/web/https://www.business-standard.com/article/pti-stories/under-special-circumstances-one-can-directly-approach-hc-for-anticipatory-bail-allahabad-hc-120030301585_1.html,https://web.archive.org/web/https://timesofindia.indiatimes.com/city/allahabad/petitioners-can-directly-move-high-court-for-anticipatory-bail/articleshow/74469857.cms,1.0,1.0,1.0,1.0,1.0,1.0,1.0
en,en,1537499410_1513052490,https://www.osce.org/forum-for-security-cooperation/382321,https://www.iaea.org/newscenter/news/on-world-cancer-day-iaea-director-general-calls-for-more-access-to-radiotherapy,https://web.archive.org/web/https://www.osce.org/forum-for-security-cooperation/382321,https://web.archive.org/web/https://www.iaea.org/newscenter/news/on-world-cancer-day-iaea-director-general-calls-for-more-access-to-radiotherapy,2.5,3.5,3.5,2.0,3.0,1.5,1.5
en,en,1540398650_1540491680,https://www.business-standard.com/article/pti-stories/maha-budget-world-class-aquarium-proposed-in-mumbai-120030600951_1.html,https://timesofindia.indiatimes.com/city/mumbai/maharashtra-budget-world-class-aquarium-proposed-in-mumbai/articleshow/74512738.cms,https://web.archive.org/web/https://www.business-standard.com/article/pti-stories/maha-budget-world-class-aquarium-proposed-in-mumbai-120030600951_1.html,https://web.archive.org/web/https://timesofindia.indiatimes.com/city/mumbai/maharashtra-budget-world-class-aquarium-proposed-in-mumbai/articleshow/74512738.cms,1.0,1.0,1.0,3.0,2.0,2.0,2.0
en,en,1542269334_1600371047,https://manilastandard.net/opinion/columns/so-i-see-by-lito-banayo/319164/the-2021-budget.html,https://www.policylink.org/node/59016,https://web.archive.org/web/https://manilastandard.net/opinion/columns/so-i-see-by-lito-banayo/319164/the-2021-budget.html,https://web.archive.org/web/https://www.policylink.org/node/59016,3.0,4.0,2.0,2.5,3.5,4.0,3.0
en,en,1543687071_1544244292,https://www.newkerala.com/news/2020/39744.htm,http://news.statetimes.in/two-let-terrorists-killed-in-shopian-encounter/,https://web.archive.org/web/https://www.newkerala.com/news/2020/39744.htm,https://web.archive.org/web/http://news.statetimes.in/two-let-terrorists-killed-in-shopian-encounter/,1.0,1.0,1.0,1.0,1.0,1.0,1.0
en,en,1543712188_1546397754,https://www.dailystar.co.uk/tv/louise-redknapp-wows-lorraine-fans-21665352,https://www.dailystar.co.uk/showbiz/louise-redknapp-sets-pulses-racing-21682563,https://web.archive.org/web/https://www.dailystar.co.uk/tv/louise-redknapp-wows-lorraine-fans-21665352,https://web.archive.org/web/https://www.dailystar.co.uk/showbiz/louise-redknapp-sets-pulses-racing-21682563,1.0,1.0,1.0,3.0,3.0,1.0,1.0
en,en,1543901072_1547473916,https://www.zdnet.com/article/elon-musk-weve-made-1-million-tesla-electric-cars/#ftag=RSSbaffb68,https://www.newindianexpress.com/business/2020/mar/13/tesla-just-made-its-one-millionth-car-2116121.html,https://web.archive.org/web/https://www.zdnet.com/article/elon-musk-weve-made-1-million-tesla-electric-cars/#ftag=RSSbaffb68,https://web.archive.org/web/https://www.newindianexpress.com/business/2020/mar/13/tesla-just-made-its-one-millionth-car-2116121.html,1.0,2.0,1.0,1.5,1.0,2.0,1.5
en,en,1544085443_1544279971,https://www.football-italia.net/151037/another-168-italian-coronavirus-deaths,https://www.football-italia.net/151044/serie-c-player-has-coronavirus,https://web.archive.org/web/https://www.football-italia.net/151037/another-168-italian-coronavirus-deaths,https://web.archive.org/web/https://www.football-italia.net/151044/serie-c-player-has-coronavirus,2.0,3.0,1.0,4.0,3.0,1.0,1.0
en,en,1544695356_1543856243,https://www.rediff.com/news/report/13-of-22-rebel-cong-mlas-wont-quit-cong-digvijaya/20200311.htm,https://www.rediff.com/news/report/what-is-likely-to-happen-to-kamal-nath-govt-next/20200310.htm,https://web.archive.org/web/https://www.rediff.com/news/report/13-of-22-rebel-cong-mlas-wont-quit-cong-digvijaya/20200311.htm,https://web.archive.org/web/https://www.rediff.com/news/report/what-is-likely-to-happen-to-kamal-nath-govt-next/20200310.htm,1.0,2.0,1.0,2.0,2.0,1.0,1.0
en,en,1545460669_1545282718,https://www.alternet.org/2020/03/bernie-sanders-rejects-calls-to-drop-out-and-vows-to-challenge-joe-biden-on-key-issues-at-debate/,https://hispolitica.com/2020/03/11/sanders-vows-to-stay-in-democratic-primary-race/,https://web.archive.org/web/https://www.alternet.org/2020/03/bernie-sanders-rejects-calls-to-drop-out-and-vows-to-challenge-joe-biden-on-key-issues-at-debate/,https://web.archive.org/web/https://hispolitica.com/2020/03/11/sanders-vows-to-stay-in-democratic-primary-race/,1.0,1.0,1.0,1.0,1.0,2.0,1.0
en,en,1546420330_1550819716,https://www.wsls.com/news/local/2020/03/12/gov-northam-declares-state-of-emergency-amid-the-coronavirus-outbreak/,https://www.13newsnow.com/article/news/health/coronavirus/state-of-emergency-prevents-price-gouging-in-virginia/291-a9342a98-a4a3-4f31-95a2-a7ea71b70429,https://web.archive.org/web/https://www.wsls.com/news/local/2020/03/12/gov-northam-declares-state-of-emergency-amid-the-coronavirus-outbreak/,https://web.archive.org/web/https://www.13newsnow.com/article/news/health/coronavirus/state-of-emergency-prevents-price-gouging-in-virginia/291-a9342a98-a4a3-4f31-95a2-a7ea71b70429,1.0,2.0,1.0,3.0,3.0,3.0,2.0
en,en,1546790297_1504564783,https://www.juancole.com/2020/03/political-exclusion-palestinian.html,https://www.middleeastmonitor.com/20200125-the-annexation-of-the-west-bank-is-coming/,https://web.archive.org/web/https://www.juancole.com/2020/03/political-exclusion-palestinian.html,https://web.archive.org/web/https://www.middleeastmonitor.com/20200125-the-annexation-of-the-west-bank-is-coming/,1.0,2.5,2.0,3.0,1.5,1.0,1.0
en,en,1548891568_1552716753,https://www.thenews.com.pk/print/629203-virus-may-badly-hit-singapore,https://www.thestar.com.my/business/business-news/2020/03/14/virus-may-be-more-damaging-than-financial-crisis-singapores-pm-says,https://web.archive.org/web/https://www.thenews.com.pk/print/629203-virus-may-badly-hit-singapore,https://web.archive.org/web/https://www.thestar.com.my/business/business-news/2020/03/14/virus-may-be-more-damaging-than-financial-crisis-singapores-pm-says,1.0,2.0,1.0,1.0,1.0,1.0,1.0
en,en,1551346810_1551479978,https://week.com/2020/03/17/ex-sheriff-wins-illinois-gop-senate-primary-faces-durbin/,https://www.morrisherald-news.com/2020/03/18/ex-sheriff-mark-curran-wins-illinois-gop-senate-primary-faces-durbin/as3q2d/,https://web.archive.org/web/https://week.com/2020/03/17/ex-sheriff-wins-illinois-gop-senate-primary-faces-durbin/,https://web.archive.org/web/https://www.morrisherald-news.com/2020/03/18/ex-sheriff-mark-curran-wins-illinois-gop-senate-primary-faces-durbin/as3q2d/,1.0,1.0,1.0,2.0,1.0,1.0,1.0
en,en,1551432131_1543195875,https://www.orissapost.com/foundation-laying-for-2-firms-shelved-over-locals-opposition/,https://www.thequint.com/news/india/no-drunken-reckless-driving-delhi-traffic-police-advisory-on-holi-road-safety,https://web.archive.org/web/https://www.orissapost.com/foundation-laying-for-2-firms-shelved-over-locals-opposition/,https://web.archive.org/web/https://www.thequint.com/news/india/no-drunken-reckless-driving-delhi-traffic-police-advisory-on-holi-road-safety,3.0,4.0,2.0,4.0,4.0,4.0,2.0
en,en,1553051359_1552828663,https://news.pindula.co.zw/2020/03/18/zimbabwean-businessman-kills-zambian-business-partner-over-profits-sharing-dispute/,https://www.faceofmalawi.com/2020/03/dispute-man-kills-business-partner-over-fish-sale-profits/,https://web.archive.org/web/https://news.pindula.co.zw/2020/03/18/zimbabwean-businessman-kills-zambian-business-partner-over-profits-sharing-dispute/,https://web.archive.org/web/https://www.faceofmalawi.com/2020/03/dispute-man-kills-business-partner-over-fish-sale-profits/,1.0,1.0,1.0,1.0,1.0,1.0,1.0
en,en,1553161441_1626404130,https://www.pinejournal.com/opinion/columns/5002792-Hamilton-column-What-Congress-represents,https://www.appeal-democrat.com/opinion/other-view-why-representative-democracy-matters/article_a3b13fc8-a6e7-11ea-babc-ff9900f12a4b.html,https://web.archive.org/web/https://www.pinejournal.com/opinion/columns/5002792-Hamilton-column-What-Congress-represents,https://web.archive.org/web/https://www.appeal-democrat.com/opinion/other-view-why-representative-democracy-matters/article_a3b13fc8-a6e7-11ea-babc-ff9900f12a4b.html,2.0,1.0,3.0,2.0,2.0,1.0,1.0
en,en,1554115025_1553651691,https://www.cbsnews.com/news/cash-paper-money-coronavirus-covid-19/,https://www.staradvertiser.com/2020/03/19/breaking-news/paper-money-being-shunned-for-fear-of-coronavirus-spread/,https://web.archive.org/web/https://www.cbsnews.com/news/cash-paper-money-coronavirus-covid-19/,https://web.archive.org/web/https://www.staradvertiser.com/2020/03/19/breaking-news/paper-money-being-shunned-for-fear-of-coronavirus-spread/,1.0,2.0,1.0,1.0,1.0,1.0,1.0
en,en,1554225833_1554173801,https://talkingpointsmemo.com/news/indiana-governor-coronavirus-primary,https://www.politico.com/news/2020/03/20/indiana-becomes-seventh-state-to-postpone-presidential-primary-138933,https://web.archive.org/web/https://talkingpointsmemo.com/news/indiana-governor-coronavirus-primary,https://web.archive.org/web/https://www.politico.com/news/2020/03/20/indiana-becomes-seventh-state-to-postpone-presidential-primary-138933,1.0,1.0,1.0,1.0,1.0,1.0,1.0
en,en,1554606277_1554123226,https://www.business-standard.com/article/current-affairs/coornavirus-12-test-positive-in-kerala-mp-joins-the-list-with-4-case-120032100143_1.html,https://www.indiatoday.in/india/story/kerala-coronavirus-fresh-cases-positive-total-covid19-1657956-2020-03-20?utm_source=rss,https://web.archive.org/web/https://www.business-standard.com/article/current-affairs/coornavirus-12-test-positive-in-kerala-mp-joins-the-list-with-4-case-120032100143_1.html,https://web.archive.org/web/https://www.indiatoday.in/india/story/kerala-coronavirus-fresh-cases-positive-total-covid19-1657956-2020-03-20?utm_source=rss,1.0,2.0,1.0,1.0,2.0,1.0,1.0
en,en,1555339745_1626941722,https://www.newkerala.com/news/2020/47806.htm,https://www.democraticaccent.com/12-more-test-positive-in-kerala-total-cases-touch-49/,https://web.archive.org/web/https://www.newkerala.com/news/2020/47806.htm,https://web.archive.org/web/https://www.democraticaccent.com/12-more-test-positive-in-kerala-total-cases-touch-49/,1.0,1.0,1.0,1.0,2.0,1.0,1.0
en,en,1555775628_1553390793,https://www.sfgate.com/bayarea/article/Coronavirus-updates-Cases-in-Santa-Clara-County-15149095.php,https://www.dailyrepublic.com/all-dr-news/wires/coronavirus-updates-ucsf-to-expand-testing-capacity-from-100-to-1000-patients-a-day-san-francisco-chronicle/,https://web.archive.org/web/https://www.sfgate.com/bayarea/article/Coronavirus-updates-Cases-in-Santa-Clara-County-15149095.php,https://web.archive.org/web/https://www.dailyrepublic.com/all-dr-news/wires/coronavirus-updates-ucsf-to-expand-testing-capacity-from-100-to-1000-patients-a-day-san-francisco-chronicle/,1.5,3.5,1.5,3.0,3.5,2.0,1.5
en,en,1555949251_1553931407,https://mg.co.za/article/2020-03-22-covid-19-disrupts-government-in-sa/,https://www.herald.ng/south-africa-to-build-border-wall-with-zimbabwe-to-curb-coronavirus/,https://web.archive.org/web/https://mg.co.za/article/2020-03-22-covid-19-disrupts-government-in-sa/,https://web.archive.org/web/https://www.herald.ng/south-africa-to-build-border-wall-with-zimbabwe-to-curb-coronavirus/,2.0,3.0,,4.0,3.0,2.0,3.0
en,en,1556043087_1551505657,https://www.slashfilm.com/birds-of-prey-featurette-new/,https://www.awn.com/news/birds-prey-and-fabulous-emancipation-one-harley-quinn-coming-digital-march-24,https://web.archive.org/web/https://www.slashfilm.com/birds-of-prey-featurette-new/,https://web.archive.org/web/https://www.awn.com/news/birds-prey-and-fabulous-emancipation-one-harley-quinn-coming-digital-march-24,,2.0,1.0,2.0,2.0,3.0,1.0
en,en,1556718125_1557029316,https://www.indiatoday.in/india/story/covid-19-patient-dies-in-himachal-pradesh-s-kangra-1658887-2020-03-23?utm_source=rss,https://economictimes.indiatimes.com/news/defence/virus-curbs-impact-army-formations/articleshow/74782158.cms,https://web.archive.org/web/https://www.indiatoday.in/india/story/covid-19-patient-dies-in-himachal-pradesh-s-kangra-1658887-2020-03-23?utm_source=rss,https://web.archive.org/web/https://economictimes.indiatimes.com/news/defence/virus-curbs-impact-army-formations/articleshow/74782158.cms,2.0,2.0,1.0,2.0,2.0,1.0,1.0
en,en,1557010702_1579667345,https://thegrio.com/2020/03/23/tom-hanks-wife-rita-wilson-naughty-by-nature-quarantine/,https://popculture.com/celebrity/2020/03/23/tom-hanks-rita-wilson-major-update-coronavirus-diagnosis/,https://web.archive.org/web/https://thegrio.com/2020/03/23/tom-hanks-wife-rita-wilson-naughty-by-nature-quarantine/,https://web.archive.org/web/https://popculture.com/celebrity/2020/03/23/tom-hanks-rita-wilson-major-update-coronavirus-diagnosis/,1.0,1.0,1.0,3.0,2.0,3.0,2.0
en,en,1559382012_1558064682,https://www.wvlt.tv/content/news/We-are-in-great-need-Zoo-Knoxville-asks-for-help-during-closure--569065751.html,https://www.wvlt.tv/content/news/Zoo-Knoxville-asks-for-publics-help--569009311.html,https://web.archive.org/web/https://www.wvlt.tv/content/news/We-are-in-great-need-Zoo-Knoxville-asks-for-help-during-closure--569065751.html,https://web.archive.org/web/https://www.wvlt.tv/content/news/Zoo-Knoxville-asks-for-publics-help--569009311.html,1.0,1.0,1.0,1.0,1.0,1.0,1.0
en,en,1559959067_1529952152,https://www.santacruzsentinel.com/2020/03/26/missing-march-madness-we-did-too-so-heres-the-sweet-16/,https://www.denverpost.com/2020/02/24/ap-college-basketball-poll-week-17-cu-buffs-kansas/,https://web.archive.org/web/https://www.santacruzsentinel.com/2020/03/26/missing-march-madness-we-did-too-so-heres-the-sweet-16/,https://web.archive.org/web/https://www.denverpost.com/2020/02/24/ap-college-basketball-poll-week-17-cu-buffs-kansas/,1.0,2.0,1.0,3.0,3.0,1.0,1.0
