example_id,theme,core_events,story_1_anchor,story_2_similar,story_3_dissimilar
47,A person returns to school by taking an evening class.,"[""signs up for a class after debating it"", ""shows up nervous on the first evening"", ""struggles to balance coursework with daily responsibilities"", ""completes a major assignment or exam"", ""finishes the class and reflects on the experience""]","Maya thought about taking an evening history class for weeks. She finally signed up after going back and forth about the cost and time. On the first night, she walked into the classroom feeling nervous. She worried that she was older than many of the other students. After classes began, she struggled to fit the reading and homework around her job and her children. Some nights she stayed up late to finish assignments. Later in the term, she completed a long research paper for the class. Turning it in made her feel more confident. At the end of the course, she finished the class successfully. She looked back on the experience and felt proud that she had returned to school.","Denise considered an evening accounting class for a long time. After debating it with herself, she enrolled in the course. On the first evening, she arrived early and felt very nervous. She sat quietly and wondered if she still belonged in a classroom. In the following weeks, she had trouble balancing schoolwork with her office job and chores at home. She often studied after dinner when everyone else was asleep. Midway through the class, she completed the big exam. Finishing it showed her that she could still do academic work. By the last week, she completed the course. She reflected on the class and felt glad she had given herself another chance.","Luis missed being in school, but he was unsure about adding a class to his routine. He signed up for an evening computer course after debating the idea with his brother. Before the first session, he tried to organize his work schedule and meals for the week. On the first night, he showed up nervous and kept checking the room number. Soon he found that the weekly lessons competed with his job, errands, and caring for his mother. He fell behind once and had to catch up over a weekend. Near the end, he completed the final project for the class. After that, the last meetings felt easier. When the course ended, he reflected on the experience. He decided that returning to school had been tiring but worthwhile."
48,A person deals with a phone that breaks at the worst possible time.,"[""drops the phone and cracks the screen"", ""tries to manage with the damaged phone for a while"", ""backs up important photos and contacts"", ""visits a repair shop or buys a replacement"", ""sets up the phone again and recovers their data""]","On the morning of a job interview, Maya dropped her phone on the sidewalk and cracked the screen. She kept using the damaged phone for the next two days because she needed it for calls. The touch controls worked badly, but she managed for a while. Before it got worse, she backed up her important photos and contacts to her laptop. After work on Friday, she went to a repair shop and learned the fix would take a week. She decided to buy a replacement phone instead. That evening, she set up the new phone again. She signed in and recovered her data.","Right before an important meeting, Daniel let his phone slip from his hand and the screen cracked. He continued to use the broken phone for several days since he was waiting for a free afternoon. The display was hard to read, but he got by with it for a while. When the battery started failing too, he backed up his key photos and contact list to the cloud. The next day, he visited a phone repair store. The repair cost was too high, so he bought a replacement. Later that night, he set up the phone again. He restored his data and checked that everything was back.","During a busy travel day, Lena dropped her phone at the train station and cracked the screen. She tried to manage with the damaged phone for the rest of the trip. She first worried about losing her contacts, so she backed them up that evening. The next morning, she also saved her important photos. Before deciding what to do, she spent another day using the broken device. After she got home, she bought a replacement phone from an electronics store. She set up the new phone again that night. She recovered her data, but a few app settings were missing."
49,A person learns to ride a bicycle as an adult.,"[""borrows or buys a bike and helmet"", ""asks someone to help at a quiet park"", ""falls or loses balance during early attempts"", ""manages to ride a short distance alone"", ""goes on a confident ride later""]","At thirty-two, Maya decided to learn to ride a bicycle. She bought a used bike from a neighbor. She also bought a new helmet. She asked her friend Lena to help her at a quiet park. Maya tried to pedal across an empty path. She lost her balance and fell onto the grass. She stood up and tried again. After several tries, she rode a short distance by herself. A week later, she went on a confident ride around the park loop.","At age thirty, Daniel wanted to learn bicycling for the first time. He borrowed a bike from his cousin. He put on a helmet he had just purchased. He asked his coworker Ben to meet him at a quiet park and help. On his first attempts, Daniel pushed off and wobbled. He lost balance and stepped off hard onto the ground. He rested for a minute and started again. Soon he managed to ride a short distance alone. Later that month, he took a confident ride through the whole park.","Nina had avoided bicycles for years, but she chose to learn as an adult. She first asked her sister to help her at a quiet park early on Sunday. Before practice, Nina bought a simple helmet. She then borrowed a bike from a neighbor. During the first lesson, she kept swerving. She nearly fell once, and then she tipped over onto one knee. After that, she focused on starting and stopping. By the end of the morning, she could ride a short distance alone. Later in the season, she went on a confident ride along a calm neighborhood trail."
50,A person moves into their first apartment without roommates.,"[""signs the lease and picks up the keys"", ""packs and transports their belongings"", ""spends the first night surrounded by boxes"", ""discovers a problem that needs fixing"", ""arranges the space to finally feel at home""]","Maya signed the lease for her first apartment. She picked up the keys from the manager. The next day, she packed her clothes, dishes, and books. She carried her belongings over in her car. That evening, she slept alone in the apartment. Boxes were stacked around her bed. In the morning, she found that the kitchen sink was leaking. She called maintenance to get it fixed. After that, she unpacked her things room by room. She moved the furniture into place. By the end of the week, the apartment finally felt like home.","Jordan signed a lease for his first place. He collected the keys at the office. On moving day, he packed up his belongings. He drove them to the apartment in two trips. That night, he lay on his mattress with boxes all around him. The first night felt strange but exciting. The next morning, he noticed that one bedroom outlet did not work. He sent a repair request to the landlord. Later, he arranged his shelves, table, and chair. After he put everything where he wanted it, the apartment felt like home.","Elena got the keys after she signed the lease for her first apartment. She packed her belongings into bags and small boxes. She moved everything in with help from her brother. Before bed, she tried to set up the kitchen and the living room. She spent her first night alone with unopened boxes still everywhere. The next day, she arranged more of the space so it would feel less empty. While unpacking, she discovered that the bathroom light would not turn on. She asked the landlord to send someone to fix it. A few days later, with her things in place, the apartment started to feel like home."
51,A person trains for and runs their first 10K race.,"[""registers for the race"", ""starts a training plan with short runs"", ""pushes through a difficult practice day"", ""shows up at the starting line on race morning"", ""crosses the finish line""]","Maya registered for her first 10K race online. The next week, she began a training plan with short runs around her neighborhood. One rainy afternoon, her legs felt heavy during practice. She kept going and finished the hard workout. On race morning, she arrived early and stood at the starting line. After a steady run, she crossed the finish line with a smile.","Ethan signed up for his first 10K at the local park. A few days later, he started a training schedule with short runs after work. One evening, he felt tired and wanted to stop during practice. He pushed through the difficult day and completed the run. On the morning of the race, he took his place at the starting line. He later crossed the finish line and felt proud.","Lena registered for her first 10K race because she wanted a new challenge. She pictured race morning before most of her training was done. Soon after, she started a training plan with short runs on nearby streets. In the middle of the plan, she had a difficult practice day and almost quit. She pushed through and returned the next day. On race morning, she showed up at the starting line feeling nervous. She crossed the finish line slower than she hoped, but she still finished her first 10K."
52,A person hosts a holiday meal for friends for the first time.,"[""invites friends and plans the menu"", ""shops for ingredients and decorations"", ""cooks multiple dishes while managing timing"", ""welcomes guests into the home"", ""sits down together for the meal""]","Lena decided to host a holiday meal for her friends for the first time. She invited everyone and planned a simple menu. The next day, she went to the store for ingredients and a few decorations. On the holiday morning, she cooked several dishes and watched the timing closely. In the evening, she welcomed her guests into her apartment. Soon after that, they all sat down together for the meal.","Marcus hosted a holiday dinner for friends for the first time. First, he sent invitations and chose what dishes to make. Then he bought the food he needed and picked up some festive decorations. Later, he prepared many dishes and kept checking the clock. When his friends arrived, he greeted them at the door and brought them inside. After everyone settled in, they sat down together to eat.","Nina agreed to host her first holiday meal for a small group of friends. She spent extra time thinking about the menu before she invited them. A day before the dinner, she shopped for the ingredients and then looked for table decorations. On the holiday, she started cooking early because she was worried about timing. One dish finished late, so she rushed to get the rest ready. Her friends arrived, and she welcomed them into the house. At the end, everyone sat down together for the meal."
53,A person navigates a misunderstanding with their romantic partner.,"[""notices tension after a comment or missed plan"", ""avoids the issue briefly"", ""starts an honest conversation about what happened"", ""hears the partner's perspective"", ""reaches an understanding or compromise""]","Lena joked about Mark being late again, and he went quiet for the rest of dinner. She noticed the tension right away. The next day, she kept busy with work and did not bring it up. That evening, she asked if they could talk honestly about what happened. Mark said the joke embarrassed him because he had been trying hard to improve. Lena listened to his side. They agreed she would speak more gently, and he would tell her sooner when something hurt him.","After Nina forgot their movie plan, Sam acted distant when they met later. She could tell something was wrong. For a few hours, she avoided the subject and talked about other things. That night, she told him she wanted a real conversation about the missed plan. Sam explained that he felt unimportant when she forgot. Nina heard his perspective without interrupting. They decided to use a shared calendar and to check in more clearly.","Owen sensed tension after Priya made a sharp comment about him leaving early from lunch. He did not ask about it that afternoon. Later, Priya said she wanted to talk openly about the moment. She explained that she felt hurt because he had missed their plan the day before and she thought he did not care. Owen listened to her view and explained his side too. In the end, they understood the mix-up better, but they still needed time before feeling fully settled."
54,A person starts volunteering at a neighborhood food pantry.,"[""signs up after hearing about the pantry"", ""attends an orientation shift"", ""learns the routine for sorting or distributing food"", ""has a meaningful interaction with a visitor or volunteer"", ""decides to keep volunteering regularly""]","Maya heard about the neighborhood food pantry from a flyer at the library. She signed up to help the next week. She went to an orientation shift on Saturday morning. A staff member showed her the pantry rules and the schedule. She learned how to sort cans, bread, and produce into separate bins. Later, she helped hand out grocery bags to visitors. An older visitor thanked her for treating him kindly. The moment stayed with her after the shift ended. She decided to come back and volunteer every week.","Jordan learned about the local food pantry from his neighbor. He signed up as a new volunteer that evening. He attended an orientation shift a few days later. The coordinator explained how the pantry ran each day. He learned the routine for checking dates and organizing donated food. During the shift, he worked beside another volunteer at the tables. That volunteer told him why the pantry mattered to her family. The conversation made the work feel personal to him. He decided to keep volunteering on a regular schedule.","Elena first noticed the food pantry when she heard people discussing it at a community meeting. She attended an orientation shift after signing up online. At the start, she met several longtime volunteers. One of them warmly welcomed her and answered her questions. After that, she learned how to distribute food boxes and restock shelves. Near the end of the shift, a parent picking up groceries thanked the team for being there. Elena thought about that thank-you on her way home. She decided to continue volunteering twice a month."
55,A person tries to repair a leaky sink on their own.,"[""notices water collecting under the sink"", ""watches tutorials or reads repair instructions"", ""buys a few tools or replacement parts"", ""takes the pipe apart and attempts the fix"", ""checks whether the leak has stopped""]",Lena noticed water collecting under the sink in her kitchen. She read repair instructions online to understand the problem. She went to the hardware store and bought a new washer and a small wrench. She took the pipe apart and tried to replace the worn part. She turned the water back on and checked whether the leak had stopped.,Mark saw a puddle forming under his bathroom sink. He watched a few tutorial videos to learn how to fix it. He bought plumber's tape and a pair of pliers at the store. He removed the pipe pieces and attempted the repair himself. He ran the faucet and checked if any water was still leaking.,Nina found water sitting under the sink after dinner. She first looked inside the cabinet and guessed the joint was loose. She read a repair guide on her phone to confirm what to do. She picked up a replacement seal and a wrench from a shop nearby. She carefully took the pipe apart and made the repair. She tested the sink and checked whether the leak had stopped.
56,A person prepares for a driver's license road test.,"[""schedules the road test date"", ""practices driving with an instructor or family member"", ""makes a mistake during a practice session"", ""arrives nervously at the testing center"", ""completes the road test and gets the result""]","Maya scheduled her road test for the following Friday. She practiced driving with her father after school all week. During one practice session, she forgot to check her blind spot before changing lanes. On test day, she arrived nervously at the testing center and waited in the parking lot. She completed the road test with the examiner. At the end, she was told that she passed.","Ethan set a date for his driver's license road test two weeks ahead. He practiced driving with an instructor in the evenings. In one lesson, he rolled through a stop sign by mistake. On the morning of the exam, he arrived nervously at the testing center and checked in. He finished the road test with the examiner beside him. After the test, he learned that he passed.","Lena booked her road test after finishing driver's education. She practiced driving with her older sister on local roads. She made a mistake during practice when she parked too far from the curb. Before the examiner called her name, she arrived nervously at the testing center and reviewed the rules in her head. She completed the road test on city streets. When it was over, she was told that she did not pass."
57,A person joins a local music group despite being out of practice.,"[""finds a community group that welcomes newcomers"", ""attends the first rehearsal with their instrument"", ""struggles to keep up with the music"", ""practices between rehearsals"", ""performs with the group in front of others""]","After years away from playing, Maya found a neighborhood band that welcomed beginners and returning players. She went to the first rehearsal with her clarinet. She had trouble following the songs and missed several entries. During the week, she practiced at home each evening. A month later, she played with the group at a small park concert in front of local families.","Evan had not touched his trumpet for a long time, but he found a local music group that openly invited new members. He showed up at the first practice carrying his trumpet case. He struggled to stay with the music and often came in late. Between rehearsals, he spent time practicing the difficult parts. Soon after that, he performed with the group at a community event before a small audience.","Lena missed playing music, even though she felt rusty. She found a community ensemble that said newcomers were welcome. Before the second week, she practiced alone in her apartment to rebuild her finger memory. She then attended her first rehearsal with her violin. She still struggled to keep up with the pieces during rehearsal. In the end, she joined the group on stage and performed for people at the town hall."
58,A person discovers a mistake in their monthly budget and works to fix it.,"[""reviews bank statements and spots an unexpected problem"", ""tracks recent spending to find the cause"", ""cuts back or changes a planned purchase"", ""sets up a clearer budgeting system"", ""gets through the next pay period more smoothly""]",Maya reviewed her bank statements on Sunday night. She noticed that her checking balance was lower than it should have been. She tracked her recent spending from the last two weeks. She found that several food delivery orders had added up faster than she realized. She decided not to buy a new pair of headphones that month. She set up a clearer budgeting system with spending limits for each category. She got through the next pay period with less stress and no surprise shortage.,Ethan looked over his monthly bank records after work. He spotted an unexpected gap in his budget. He went through his recent purchases one by one. He discovered that small convenience store trips were causing the problem. He canceled his plan to upgrade his phone that weekend. He created a simpler budget sheet with clear sections and limits. He made it through the next pay cycle more smoothly.,"Lena checked her bank statements when her rent reminder came in. She saw an unexpected problem in her monthly budget. Before she finished tracing every charge, she decided to postpone a planned jacket purchase. She then tracked her spending from the past several days. She realized that rideshare costs had been higher than usual. After that, she set up a clearer budgeting system in an app. The next pay period felt easier to manage, even though she still watched her spending closely."
59,A person takes an aging grandparent to an important medical appointment.,"[""offers to drive the grandparent to the appointment"", ""helps them get ready and gather paperwork"", ""waits with them at the clinic"", ""listens as the doctor explains next steps"", ""takes the grandparent home and talks afterward""]","My grandmother had an important heart appointment on Tuesday. I offered to drive her to the hospital clinic. In the morning, I helped her get dressed slowly. I put her insurance card and test papers into a folder. We arrived early and checked in at the front desk. I waited with her in the clinic waiting room. Later, we went into the exam room together. I listened while the doctor explained the next steps for her treatment. After the visit, I drove my grandmother home. We sat at her kitchen table and talked about what the doctor had said.","My grandpa needed to see a specialist for a serious follow-up visit. I told him I would take him to the appointment. Before we left, I helped him put on his shoes and coat. I gathered his forms, medicine list, and ID. At the medical office, we signed in and sat down. I stayed with him while we waited at the clinic. When the doctor came in, I listened to the explanation of the next steps. Then I drove my grandpa back to his house. We talked in the living room about the plan and how he felt.","My elderly grandmother was nervous about a clinic visit for her lungs. The night before, I reminded her that I would drive her there. In the morning, I helped her brush her hair and get dressed. I checked that her referral papers were in her bag. On the way, she asked what the doctor might say. We waited together at the clinic after check-in. The doctor explained the next steps, and I listened carefully. My grandmother asked a few questions before we left. I took her home after the appointment. Afterward, we talked about the new medicines and her next visit."
60,A person prepares for and gives their first major presentation at a new job.,"[""gets assigned the presentation by their manager"", ""stays late to build the slides and rehearse"", ""arrives early and sets up the meeting room"", ""delivers the presentation to the team"", ""receives feedback afterward""]","On his second week at the new company, Daniel's manager assigned him a presentation for the team meeting. He stayed late several nights to make the slides. He also practiced the talk after most people had gone home. On the morning of the meeting, he arrived early and set up the room. He connected his laptop and checked the projector. Then he gave the presentation to the team. Afterward, his manager and coworkers gave him feedback.","In her first month at the job, Priya was given a presentation task by her manager. She remained at the office late to put the slides together. She rehearsed the speech again and again before leaving. On presentation day, she got there early and prepared the meeting room. She tested the screen and arranged her notes. Then she presented her work to the team. Later, she received feedback from the group.","At his new job, Marcus first arrived early on the day of a team meeting and set up the meeting room. A few days earlier, his manager had assigned him his first big presentation. Before the meeting, he had stayed late at the office to build the slides and rehearse. He then delivered the presentation to the team. After the talk, he received feedback from his manager and the rest of the team."
61,A person adopts a dog from a local animal shelter and adjusts to caring for it.,"[""visits the shelter and meets a dog they connect with"", ""fills out the adoption paperwork"", ""brings the dog home and introduces it to the space"", ""handles an early challenge like barking or an accident"", ""settles into a daily walking and feeding routine""]","Maya went to the local animal shelter on Saturday. She met a small brown dog and felt an immediate connection. She filled out the adoption paperwork at the front desk. She brought the dog home that afternoon. She showed the dog the living room, the kitchen, and its new bed. That evening, the dog barked for a long time at the window. Maya stayed calm and guided the dog away from the noise. Over the next week, they began a regular schedule. Maya fed the dog every morning and evening. She also took the dog for walks before work and after dinner.","Ethan visited the neighborhood animal shelter after work. He met a quiet black dog and quickly bonded with it. He completed the adoption forms with a staff member. He took the dog home in his car. He let the dog explore the apartment room by room. On the first night, the dog had an accident on the floor. Ethan cleaned it up and took the dog outside. After a few days, life became more predictable. He gave the dog food at set times each day. He also walked the dog in the morning and again in the evening.","Lena stopped by the local shelter because she had been thinking about getting a pet. She met an older mixed-breed dog and felt comfortable with it right away. Before she finished the paperwork, she asked the staff what the dog was used to eating. She signed the adoption papers that afternoon. She brought the dog back to her house in the evening. She first led the dog to the yard before showing it the inside rooms. Early the next morning, the dog barked when it heard people outside. Lena shortened the dog's time near the front window. She paid close attention to feeding times from the first day. A steady walking routine took a little longer to build. By the end of the week, she was taking the dog out every morning and every night."
62,A person takes a solo weekend trip to a nearby city for the first time.,"[""books a train ticket and a small hotel room"", ""arrives in the city and checks in"", ""gets lost while trying to find a planned attraction"", ""asks for help and changes the day's plan"", ""returns home reflecting on the trip""]","On Friday night, Maya decided to spend the weekend alone in a nearby city for the first time. She booked a train ticket for Saturday morning. She also reserved a small hotel room near the center. She arrived in the city before noon. She checked in at the hotel and left her bag there. After that, she walked out to find the art museum she had planned to visit. She took a wrong turn and got lost in unfamiliar streets. She stopped and asked a shop owner for help. After that conversation, she changed her plan for the day. She skipped the museum and visited a local market instead. On Sunday evening, she took the train home. During the ride back, she reflected on the trip and felt more confident about traveling alone.","Ethan wanted to try a solo weekend in a nearby city, so he made plans for the first time. He booked a train ticket for the next morning. He then chose a small hotel room for one night. When he reached the city, he went straight to the hotel. He checked in and put his backpack in the room. Later, he tried to find the old theater that was on his list. He missed the correct street and became lost. He asked a woman at a bus stop for help. Then he changed the rest of his day. He decided not to look for the theater again. He spent the afternoon in a riverside cafe and nearby park. On Sunday, he returned home by train. He reflected on the trip and thought the experience had been worth it.","Lena had never taken a solo weekend trip before, so she chose a nearby city. She booked a small hotel room first. The next day, she booked a train ticket. She spent part of the trip home thinking about why she wanted to go somewhere alone. Earlier that weekend, she arrived in the city in the late morning. She checked in at the hotel and rested for a short time. She planned to visit a famous garden after lunch. On the way there, she got lost near the station instead. She felt frustrated and stood with her map for a while. She asked a police officer for help. After hearing the directions, she changed her plan for the day. She chose to stay near the station and explore nearby shops. On Sunday night, she returned home and kept reflecting on the trip."
63,A person trains for and completes their first 10K race.,"[""signs up for the race online"", ""starts a weekly training schedule"", ""misses or struggles through a difficult practice run"", ""shows up on race day and joins the starting crowd"", ""crosses the finish line""]","Maya signed up for her first 10K race online. She made a training plan for every week. She followed the schedule for several weeks. One Saturday, she struggled through a long practice run and had to slow down. She kept training after that hard day. On race morning, she arrived early and joined the starting crowd. She ran at a steady pace. She crossed the finish line and felt proud.","Jordan registered online for a local 10K. He began a weekly training schedule the next day. He stuck with the plan for a month. During one evening workout, he missed part of the run because he felt tired and discouraged. He returned to the schedule the next week. On race day, he showed up at the course and stood with the other runners at the start. He settled into the race. He crossed the finish line at his first 10K.","Elena signed up online for her first 10K after thinking about it for weeks. Race day felt close, so she worried about whether she had done enough. She started a weekly training schedule to prepare. Early in her training, she had a difficult practice run and nearly stopped. She shortened one later workout because her legs felt heavy. On race morning, she showed up and joined the starting crowd with nervous energy. She focused on finishing instead of speed. She crossed the finish line and smiled with relief."
64,A college student studies for an important final exam after falling behind in class.,"[""realizes how much material they have missed"", ""makes a last-minute study plan"", ""spends long hours reviewing notes and practice questions"", ""takes the final exam"", ""checks the result when grades are posted""]","Maya looked at the course website and realized how much material she had missed. She made a last-minute study plan for the days before the final. She spent long hours reviewing her notes. She worked through many practice questions late at night. She took the final exam in the lecture hall. A few days later, she checked the result when grades were posted.","Ethan opened his class folder and saw that he was far behind on the missed chapters. He made a rushed study schedule for the short time left. He spent many hours going over old notes. He answered practice questions until he felt less lost. He took the final exam with the rest of the class. When the grades were posted, he checked his result online.","Lena knew the final exam was coming soon. She first made a last-minute study plan because she had very little time left. Then she realized how much material she had missed when she sorted her files. She spent long evenings reviewing notes from earlier weeks. She practiced with sample questions from the textbook. She took the final exam even though she still felt unprepared. Later, she checked the result after the grades were posted."
65,A person plans and hosts a surprise birthday dinner for their sibling.,"[""contacts family members and chooses a restaurant"", ""makes an excuse to get the sibling to the location"", ""waits nervously for the sibling to arrive"", ""reveals the surprise when the sibling walks in"", ""shares dinner and celebrates together""]","Maya wanted to plan a surprise birthday dinner for her brother. She contacted their parents and cousins. She chose a small Italian restaurant for the dinner. On the birthday evening, she told her brother that she needed help picking up a package nearby. She went to the restaurant early with the family. She waited nervously near the entrance for her brother to arrive. He walked in and looked confused at first. Maya and the family shouted happy birthday. She revealed the surprise when he saw everyone. They sat down for dinner together. They celebrated his birthday with cake and photos.","Lena decided to host a surprise birthday dinner for her sister. She called close family members and invited them. She picked a quiet Mexican restaurant for the gathering. Later, Lena told her sister that a friend was meeting them there for a quick favor. Lena arrived first with the family. She waited nervously and kept watching the door. Her sister finally walked inside. Everyone yelled surprise as soon as she entered. Lena revealed the birthday plan at that moment. The family shared dinner at one long table. They celebrated together and laughed through the meal.","Noah planned a surprise birthday dinner for his older sister. He first picked a seafood restaurant that she liked. After that, he contacted their family and asked them to come. On the way there, he made an excuse and said he needed to stop by the restaurant to meet a coworker. Noah felt tense during the drive. He waited nervously inside while the family stayed hidden. His sister walked in a few minutes later. The family stepped out and Noah revealed the surprise. She was shocked and then smiled. They shared dinner and celebrated together."
66,A person deals with their car breaking down on the way to an important appointment.,"[""notices warning signs while driving"", ""pulls over after the car stops running"", ""calls for roadside assistance and alerts the appointment"", ""waits for the tow truck or mechanic"", ""learns what caused the breakdown""]","Maya was driving to a job interview when she noticed the engine temperature rising and the car shaking. A few minutes later, the car lost power and stopped, so she pulled onto the shoulder. She called roadside assistance for help. She then called the office to say she would be late. She waited by the road for the tow truck to arrive. When the mechanic checked the car, he told her a broken radiator hose had caused the breakdown.","Ethan was on his way to an important dentist appointment when he saw the battery light come on and heard the engine sputter. Soon after that, the car quit running, and he steered it to the side of the road. He phoned roadside assistance to request a tow. He also contacted the clinic to explain the delay. He stayed in his car and waited for the truck. At the garage, the mechanic said the alternator had failed.","Lena was driving to a court meeting when she smelled something hot and saw smoke from the hood. She pulled over after the car stopped running near a gas station. She first called her appointment contact and said she might miss the meeting. After that, she called roadside assistance for a mechanic. She waited outside the car until help arrived. The mechanic later explained that the engine had overheated because the coolant had leaked out."
67,A person moves into their first apartment without roommates.,"[""signs the lease and picks up the keys"", ""packs boxes and transports belongings"", ""unpacks essentials in the new apartment"", ""discovers a problem like no hot water or a missing appliance"", ""spends the first night alone in the new place""]","Maya signed the lease for her first apartment. She picked up the keys that afternoon. The next day, she packed her boxes at her old place. She drove her belongings across town to the new apartment. After that, she unpacked her bedding, dishes, and toiletries. Later, she noticed there was no hot water in the bathroom. That evening, she called the landlord and left a message. She spent her first night alone in the apartment. She felt nervous but proud.","Ethan signed the lease on his first place. He collected the keys from the rental office. On Saturday, he packed boxes in his studio room. He carried his furniture and bags to the apartment in a rented van. Once he arrived, he unpacked food, towels, and clean clothes. Soon he discovered that the refrigerator was missing. He sent a text to the property manager about it. That night, he stayed alone in the new apartment. The place felt quiet and new.","Lena picked up the keys to her first apartment after she signed the lease. Before moving day, she bought a shower curtain and a lamp for the empty rooms. Then she packed her books, clothes, and kitchen things into boxes. She asked her brother to help transport her belongings to the building. In the afternoon, she spent time unpacking only the basic items she needed right away. At first, she enjoyed arranging the bed and the bathroom shelf. Later, she found out the stove was not installed. She ate takeout for dinner because of that problem. She spent the first night alone in the apartment and listened to every sound."
68,A person joins a community cooking class to learn how to make fresh pasta.,"[""registers for the class at the local community center"", ""meets the instructor and other participants"", ""mixes and kneads the dough for the first time"", ""cooks the pasta and tastes the final dish"", ""decides whether to try making it again at home""]","Maya registered for a cooking class at the local community center. She wanted to learn how to make fresh pasta. At the first session, she met the instructor. She also met the other participants. Then she mixed the flour and eggs in a bowl. After that, she kneaded the dough for the first time. Later, she cooked the pasta in boiling water. She tasted the final dish at the table. She liked the soft texture and simple sauce. At the end of class, she decided to try making it again at home.","Ethan signed up for a fresh pasta class at his local community center. He hoped the class would teach him a useful new skill. When the class began, he met the instructor. He then introduced himself to the other people in the room. Next, he mixed the ingredients for the dough. After that, he kneaded the dough for the first time with both hands. Soon, he cooked the pasta in a pot of hot water. He tasted the finished dish with the group. He was pleased with the result. Before leaving, he decided to make it again at home.","Lena enrolled in a pasta class at the local community center. She felt nervous because she had never made pasta before. She met the other participants while waiting for the lesson to start. A few minutes later, she met the instructor. During practice, she kneaded the dough for the first time. Then she mixed another batch more carefully after getting advice. At dinner, she tasted the final dish after the pasta was cooked. She thought it was good but a little too thick. On the way home, she decided not to try making it again right away."
69,A person reconnects with an old friend at a high school reunion.,"[""debates whether to attend the reunion"", ""arrives at the event and looks around awkwardly"", ""spots an old friend and starts talking"", ""shares updates about their lives since school"", ""exchanges contact information before leaving""]","Maya debated for days about whether to go to her high school reunion. She finally decided to attend. When she arrived at the hotel ballroom, she looked around awkwardly and did not know where to stand. After a minute, she spotted her old friend Nina across the room and walked over to talk. They shared updates about their jobs, families, and where life had taken them since school. Before Maya left for the night, they exchanged phone numbers and promised to stay in touch.","Jordan went back and forth on attending the high school reunion. In the end, he showed up anyway. At the venue, he stood near the entrance and looked around in an awkward way. Soon he noticed his old friend Marcus and started talking with him. They told each other what had happened in their lives since graduation. Before Jordan headed home, they exchanged contact information.","Elena was unsure about going to the high school reunion and almost skipped it. She arrived late and looked around awkwardly at the crowded room. She first saw groups of classmates she did not recognize right away. Then she spotted her old friend Tara near the refreshment table and began talking with her. Tara shared news about moving to another state. Elena then gave her own updates about work and family since school. Before leaving, Elena exchanged contact information with Tara."
70,A person prepares for and attends their first therapy session.,"[""searches for a therapist and books an appointment"", ""fills out intake forms before the session"", ""travels to the office or logs into the video call"", ""answers questions about what brought them there"", ""leaves with thoughts about whether to continue""]","Maya decided to try therapy for the first time. She searched online for a therapist in her area. She picked one and booked an appointment for the next week. Two days before the visit, she filled out the intake forms. On the day of the session, she drove to the office. The therapist asked what had brought her there. Maya explained that stress and poor sleep had been getting worse. After the session, she walked out thinking about whether she wanted to continue.","Ethan chose to set up his first therapy session. He looked through a directory to find a therapist nearby. He selected a counselor and scheduled an appointment. The office emailed him paperwork, and he filled out the intake forms before the meeting. When the time came, he went to the office. During the session, the therapist asked why he had decided to come. He answered questions about his anxiety and trouble focusing. He left afterward and wondered if he should keep going.","Lena had been unsure about therapy, but she finally decided to try one session. She spent a long time searching for a therapist who seemed like a good fit. She booked an appointment after reading a few profiles. On the morning of the session, she filled out the intake forms carefully. She almost canceled, but she still logged into the video call on time. The therapist started by asking what brought her there now. Lena talked about feeling overwhelmed after several difficult months. When the call ended, she felt relieved but also uncertain about continuing."
71,A person tries to grow vegetables in a backyard or balcony garden over one season.,"[""buys seeds or seedlings and basic supplies"", ""plants them in pots or garden beds"", ""waters and checks on the plants regularly"", ""deals with a setback like pests or wilting leaves"", ""harvests the first usable vegetables""]","In early spring, Maya decided to grow vegetables on her small backyard patio. She bought tomato and lettuce seedlings, potting soil, and a watering can. She planted the seedlings in large pots near the fence. She watered the pots every morning. She checked the leaves and soil each evening. After a few weeks, holes appeared in the lettuce leaves. Maya found small insects on the plants. She sprayed them with soapy water and removed the worst leaves. By midsummer, the tomato plant had ripe fruit. She picked her first tomato and cut her first usable lettuce leaves.","At the start of the season, Daniel wanted to raise vegetables on his balcony. He bought pepper and spinach seedlings, bags of soil, and a small hand trowel. He placed the soil in deep containers. He planted the seedlings in those containers. He gave the plants water each day. He looked at them closely every night. One week later, some leaves turned limp and yellow. Daniel realized the afternoon sun was too strong. He moved the containers to a shadier spot and trimmed the damaged leaves. In July, the pepper plant produced firm green peppers. He harvested his first pepper and a handful of spinach leaves.","Lena planned a season of vegetable growing in the shared backyard behind her building. She first watched the empty garden bed for several days to see how much sun it got. Then she bought bean seeds, kale seedlings, a rake, and compost. She planted the beans in rows. She set the kale seedlings along the edge of the bed. Every few days, she checked the stems and the dirt. She watered more often after warm afternoons. Early in summer, the bean sprouts drooped and some leaves had bite marks. Lena was not sure if the problem came from bugs or dry soil. She added mulch and put a simple net over the bed. Later, the plants recovered enough to keep growing. Near the end of the season, she picked her first beans and cut several usable kale leaves."
